scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
measurement_noise_scale_0.3x,16_16 (rich11),unstable__lhp_zero,0.3,0.0357053999144771,2.0,0.003315688114347153,0.48813591518541544,1.0342992981761563,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),unstable__lhp_zero,0.3,0.036241180380745246,2.0,0.004211873477200975,0.6324580152238739,1.026933480851144,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),unstable__lhp_zero,0.3,0.03573517635197355,2.0,0.004813401034790127,0.47485040072874685,1.0294935907550211,False,False,,
measurement_noise_scale_0.3x,MPC,unstable__lhp_zero,0.3,0.034991950346372654,2.0,0.004182621988035081,0.5549190667792048,1.0077669002539056,False,False,,
measurement_noise_scale_0.3x,RL (PID-features),unstable__lhp_zero,0.3,0.05147596777199571,2.0,0.00472753015742869,0.5675892052371174,1.303180961386663,False,False,,
measurement_noise_scale_0.3x,16_16 (rich11),unstable__rhp_zero,0.3,0.28222940570873883,2.591681685321322,0.018237338582159264,0.7403734929214315,1.2640369761644061,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),unstable__rhp_zero,0.3,0.4461559388114412,2.626678970943959,0.24839905746812987,0.2763929756831368,1.53752926165581,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),unstable__rhp_zero,0.3,0.24482611351131847,2.6655809980248835,0.021912649156249197,0.8201154878550777,1.1469864074724252,False,False,,
measurement_noise_scale_0.3x,MPC,unstable__rhp_zero,0.3,0.22809266400178752,2.8648186132220044,0.012142826919296943,1.1309996611643862,1.0819780718586391,False,False,,
measurement_noise_scale_0.3x,RL (PID-features),unstable__rhp_zero,0.3,2.7668321517702745,5.705369523324365,0.015617827825356312,1.3273359713010326,5.075463328060149,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),stable__no_zero,0.4,0.11517993240975372,2.0,0.0013656054563052158,1.847368437431797,2.787309993900498,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),stable__no_zero,0.4,0.11416019576951189,2.0,0.0012359776715117916,1.4034038918212262,2.7897678392563154,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),stable__no_zero,0.4,0.1141181647964454,2.0,0.001168604359148306,1.4697253623557334,2.8037916717991744,False,False,,
measurement_noise_scale_0.4x,MPC,stable__no_zero,0.4,0.11048743800937397,2.0,0.0007701044836477419,1.08497168714376,3.271914188287902,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),stable__no_zero,0.4,0.11778949101547334,2.0,0.001276639803548774,1.1671563913325085,2.6040576047226027,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),stable__lhp_zero,0.4,0.038756566196844464,2.0,0.003906904339007264,0.8142715772855962,1.3001778658648964,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),stable__lhp_zero,0.4,0.03854510681762734,2.0,0.0056666395389779085,0.7965193216268109,1.2955218399540775,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),stable__lhp_zero,0.4,0.037565032002990224,2.0,0.004753788875089019,0.8361430843165755,1.384670178577264,False,False,,
measurement_noise_scale_0.4x,MPC,stable__lhp_zero,0.4,0.036611877657335014,2.0,0.0036770951943825526,0.8374387282220923,1.4720068695120778,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),stable__lhp_zero,0.4,0.03783637925196685,2.0,0.003991021249266867,0.8205966828855055,1.3900657739117632,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),stable__rhp_zero,0.4,0.217289121750924,2.5664945355984834,0.03091486412137207,0.9989853252850123,1.3745419876115323,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),stable__rhp_zero,0.4,0.21425338998772042,2.6038125493111552,0.023845622155676354,1.0778350506373047,1.4328375004061407,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),stable__rhp_zero,0.4,0.212031225468023,2.658970949866658,0.006261624598947143,2.5236673607045326,1.4470865305570382,False,False,,
measurement_noise_scale_0.4x,MPC,stable__rhp_zero,0.4,0.21001886412588258,2.774037756848123,0.0017474422805450825,1.6584160211715344,1.6202722868809445,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),stable__rhp_zero,0.4,0.21426383184298123,2.6469703307996633,0.0045612313956692315,1.6614933146392072,1.3365543581334198,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),integrator__no_zero,0.4,0.10971411602303464,2.0,0.0018989000664364365,1.0086374020580002,2.0844903229533203,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),integrator__no_zero,0.4,0.10883030578186176,2.0,0.005098626943616695,0.572504534447542,2.1653143559303443,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),integrator__no_zero,0.4,0.10773057435145832,2.0,0.0023489983162969215,0.7385997591962162,2.2161608963193964,False,False,,
measurement_noise_scale_0.4x,MPC,integrator__no_zero,0.4,0.10683547347930321,2.0,0.0023744421025934247,0.9254999331018697,2.427900737336226,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),integrator__no_zero,0.4,0.12576222388283387,2.0,0.016399415924804924,0.7342410781465274,2.3551376142993345,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),integrator__lhp_zero,0.4,0.03574384534042684,2.0,0.004069250400846003,1.10254400719147,1.1208365279523003,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),integrator__lhp_zero,0.4,0.03606534910947198,2.0,0.004174558331083224,1.1430374974007314,1.0930068325168445,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),integrator__lhp_zero,0.4,0.03589579560859894,2.0,0.004290552352648315,1.2190363548744816,1.0830763979485427,False,False,,
measurement_noise_scale_0.4x,MPC,integrator__lhp_zero,0.4,0.03505836575028177,2.0,0.004247119924013236,1.0924053271623533,1.1737129873766932,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),integrator__lhp_zero,0.4,0.04007097354097893,2.0,0.004743691339283216,0.9871682795413096,1.256578564923634,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),integrator__rhp_zero,0.4,0.22577112804035845,2.5539134769785528,0.026394144351034533,0.8423501883662734,1.0384905697887514,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),integrator__rhp_zero,0.4,0.2209593390991482,2.662615473512086,0.02613173361815328,0.9849334951628173,1.1033775498761849,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),integrator__rhp_zero,0.4,0.22243491106488225,2.6283102952688115,0.011027667746911465,0.9803013452369759,1.0146894697155366,False,False,,
measurement_noise_scale_0.4x,MPC,integrator__rhp_zero,0.4,0.2178674456695518,2.8193147267963194,0.004240463128310768,0.8083659670138519,1.2937090988859024,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),integrator__rhp_zero,0.4,0.23339841175809578,2.942527830149902,0.03470484361756688,0.6854324654480733,1.4792834677103297,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),unstable__no_zero,0.4,0.11479076278050748,2.0,0.00977516268374342,1.4285143082977836,2.1693304220154315,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),unstable__no_zero,0.4,0.11178757811234802,2.0,0.00800001564376486,1.4082567429736987,2.1156919323863894,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),unstable__no_zero,0.4,0.11216757893567887,2.0,0.00882672472916182,1.2262302104494893,2.12552335229047,False,False,,
measurement_noise_scale_0.4x,MPC,unstable__no_zero,0.4,0.11067340018038661,2.0,0.008008887130576686,1.002690352716014,2.1470805917188063,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),unstable__no_zero,0.4,0.34203442535024087,2.0,0.007140340559137427,0.7635578527766567,4.330101813565608,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),unstable__lhp_zero,0.4,0.03572371452232256,2.0,0.004476209390275992,0.4941785898997331,1.035374280710741,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),unstable__lhp_zero,0.4,0.036283736822656024,2.0,0.005725241668808943,0.6664999765123485,1.0288268975517045,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),unstable__lhp_zero,0.4,0.03577558362676607,2.0,0.0064563896530814655,0.48739492795004186,1.0312466642502351,False,False,,
measurement_noise_scale_0.4x,MPC,unstable__lhp_zero,0.4,0.03503171192130849,2.0,0.005576829318034912,0.5549190669552346,1.01035586700986,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),unstable__lhp_zero,0.4,0.0515534058040447,2.0,0.006303373543105865,0.5675892052369242,1.3048026766683827,False,False,,
measurement_noise_scale_0.4x,16_16 (rich11),unstable__rhp_zero,0.4,0.28210138651416716,2.593851768878427,0.01905228281320685,0.8001889044221083,1.2622241332959234,False,False,,
measurement_noise_scale_0.4x,32_32 (compact6),unstable__rhp_zero,0.4,0.44968109496750774,2.6274274027995297,0.24957037279343608,0.28249061995703756,1.5605172939685954,False,False,,
measurement_noise_scale_0.4x,32_32_32 (rich11),unstable__rhp_zero,0.4,0.24517283827200784,2.6666423608365877,0.025506959975264216,0.8711108443502313,1.1500126622916444,False,False,,
measurement_noise_scale_0.4x,MPC,unstable__rhp_zero,0.4,0.2284046265063736,2.8644717884901056,0.01619043589243084,1.1309996611820003,1.0820088603759532,False,False,,
measurement_noise_scale_0.4x,RL (PID-features),unstable__rhp_zero,0.4,2.7654024997199924,5.7034950474685715,0.02082356857112153,1.3274463885833094,5.073943997678841,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),stable__no_zero,0.5,0.11522412939343452,2.0,0.001817790297275363,2.0253723139338833,2.7871862805273167,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),stable__no_zero,0.5,0.11422570297060532,2.0,0.001603923353065239,1.4379934031981878,2.790673610085744,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),stable__no_zero,0.5,0.11416275254170137,2.0,0.0015073870319127775,1.499791708590643,2.8037431756905433,False,False,,
measurement_noise_scale_0.5x,MPC,stable__no_zero,0.5,0.11049992143800504,2.0,0.0009626306045604207,1.0849716871354607,3.2721143172429468,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),stable__no_zero,0.5,0.1178208610688416,2.0,0.0015958149934715467,1.1671516981047731,2.605369803046621,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),stable__lhp_zero,0.5,0.0387861224393683,2.0,0.004875065027984044,0.810753660773542,1.300254980863887,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),stable__lhp_zero,0.5,0.038594389129682855,2.0,0.007121844746352708,0.787131032138471,1.295865460632147,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),stable__lhp_zero,0.5,0.03759809371434331,2.0,0.006008949181393628,0.8255117268105501,1.384096749281559,False,False,,
measurement_noise_scale_0.5x,MPC,stable__lhp_zero,0.5,0.036633742170602515,2.0,0.004596368992978336,0.8374387282220839,1.471529334835315,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),stable__lhp_zero,0.5,0.03786495573680409,2.0,0.004988776561580534,0.8205966828856324,1.3907947505700746,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),stable__rhp_zero,0.5,0.2173796094004837,2.564994183488119,0.03144759398236702,1.0252469295433964,1.3754672296280512,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),stable__rhp_zero,0.5,0.21440684916222263,2.603014773112761,0.02421431930012833,1.1314866087638666,1.43303754317455,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),stable__rhp_zero,0.5,0.21211790272539843,2.6584501335987345,0.007606200566876295,2.5542781059306927,1.4476029446668768,False,False,,
measurement_noise_scale_0.5x,MPC,stable__rhp_zero,0.5,0.21002303358309962,2.773675777265212,0.0021843028506813703,1.6584160211716477,1.620426058093611,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),stable__rhp_zero,0.5,0.21431203197577595,2.646107888789545,0.005701526805926704,1.6614921199441968,1.3370040385685582,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),integrator__no_zero,0.5,0.10974178993249409,2.0,0.0023718614029005565,0.9761213504006238,2.0849175232967725,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),integrator__no_zero,0.5,0.10887077467365486,2.0,0.005536085332110355,0.5711342547374108,2.1644323536340053,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),integrator__no_zero,0.5,0.10777629381727062,2.0,0.0028458340716475674,0.761171495215077,2.2119931070037717,False,False,,
measurement_noise_scale_0.5x,MPC,integrator__no_zero,0.5,0.10686875575823888,2.0,0.0029680526282741715,0.9254999331016974,2.4267812852498594,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),integrator__no_zero,0.5,0.12586163984902862,2.0,0.016312815666617776,0.7513799331112744,2.3560994970608893,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),integrator__lhp_zero,0.5,0.03580305308156615,2.0,0.005075670445943788,1.09713854035935,1.122063287848151,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),integrator__lhp_zero,0.5,0.03609769672812433,2.0,0.005201100711161948,1.1451994597058734,1.0949906646384377,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),integrator__lhp_zero,0.5,0.03591518825521939,2.0,0.005364665465734158,1.218739281313419,1.0839821315262972,False,False,,
measurement_noise_scale_0.5x,MPC,integrator__lhp_zero,0.5,0.03509675387740733,2.0,0.0053088999050173325,1.0924053271623404,1.1742185594622139,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),integrator__lhp_zero,0.5,0.04014640250897702,2.0,0.005929614172775521,0.9871682796052925,1.2575067303481062,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),integrator__rhp_zero,0.5,0.2258445627126639,2.5535960251467524,0.026197700358882935,0.8575308661177132,1.0399936870418465,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),integrator__rhp_zero,0.5,0.22098562025863633,2.662263456818423,0.026321860571687998,0.9625720037983594,1.1026606977020583,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),integrator__rhp_zero,0.5,0.22248296119270577,2.6276483812519293,0.011059587030347649,1.0226083388632625,1.016370611922779,False,False,,
measurement_noise_scale_0.5x,MPC,integrator__rhp_zero,0.5,0.21790130114776848,2.817907682550077,0.005300578910388507,0.8083659670138894,1.294328006493113,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),integrator__rhp_zero,0.5,0.23340704820725386,2.940909888669954,0.034974818053008234,0.6698631496902757,1.4799990837921044,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),unstable__no_zero,0.5,0.11500178090597142,2.0,0.012159705085112087,1.4597185907920072,2.1741873963554657,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),unstable__no_zero,0.5,0.11216478877778632,2.0,0.01013840244604512,1.497143386777842,2.1242463774481126,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),unstable__no_zero,0.5,0.11237174024342557,2.0,0.011038557722917898,1.2523908512808235,2.1298873599720616,False,False,,
measurement_noise_scale_0.5x,MPC,unstable__no_zero,0.5,0.1107904873161102,2.0,0.010011108912899892,1.0026903527794895,2.1517381431939873,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),unstable__no_zero,0.5,0.3418728054499821,2.0,0.0089263796422698,0.7633441996100481,4.322972572861348,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),unstable__lhp_zero,0.5,0.03575292864064469,2.0,0.0056980621118029855,0.5073548667236777,1.036566909602662,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),unstable__lhp_zero,0.5,0.036344664949794415,2.0,0.007331031124557019,0.7047442760310658,1.030970124124923,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),unstable__lhp_zero,0.5,0.0358320090124968,2.0,0.008124916573251912,0.4997951685016694,1.0331516346281586,False,False,,
measurement_noise_scale_0.5x,MPC,unstable__lhp_zero,0.5,0.03508283394631525,2.0,0.006971036647203858,0.5549190670435835,1.0129448337617077,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),unstable__lhp_zero,0.5,0.0516456374702963,2.0,0.007879216928782913,0.5675892052367956,1.3064243919501028,False,False,,
measurement_noise_scale_0.5x,16_16 (rich11),unstable__rhp_zero,0.5,0.2821053865894667,2.596023284000732,0.020456168490683067,0.8617876809393238,1.260636038280996,False,False,,
measurement_noise_scale_0.5x,32_32 (compact6),unstable__rhp_zero,0.5,0.4731071347093505,2.628175534101009,0.2744988294638875,0.2553020929273836,1.5711273538070292,False,False,,
measurement_noise_scale_0.5x,32_32_32 (rich11),unstable__rhp_zero,0.5,0.24560416984314534,2.66770225921986,0.029454313851063233,0.9200192749858036,1.1532374163907206,False,False,,
measurement_noise_scale_0.5x,MPC,unstable__rhp_zero,0.5,0.22880572115530828,2.8641249637581683,0.020238044865581683,1.1309996611847473,1.0820396488932251,False,False,,
measurement_noise_scale_0.5x,RL (PID-features),unstable__rhp_zero,0.5,2.7640698685711995,5.70162057161278,0.026029309914232933,1.327512564695836,5.072424667297535,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),stable__no_zero,0.6,0.11528806603105972,2.0,0.0023177336883306813,2.165236735871901,2.787025464303571,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),stable__no_zero,0.6,0.11430789071805464,2.0,0.0019955312612834424,1.4695383798937243,2.7915516260126094,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),stable__no_zero,0.6,0.1142185952164621,2.0,0.0018642637119273353,1.5252377464422533,2.803657957307149,False,False,,
measurement_noise_scale_0.6x,MPC,stable__no_zero,0.6,0.11051517896192112,2.0,0.0011551567254731447,1.0849716871296393,3.272314446197991,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),stable__no_zero,0.6,0.11786274859119145,2.0,0.0019149901834385303,1.1671485692554067,2.6066820013706398,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),stable__lhp_zero,0.6,0.038821447660705964,2.0,0.005844662771727731,0.8071799746674126,1.3003303558012422,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),stable__lhp_zero,0.6,0.03865625975078436,2.0,0.008595273628846151,0.7778422545369911,1.296190253536039,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),stable__lhp_zero,0.6,0.03764441694612331,2.0,0.00729757088095716,0.8154938705584175,1.3835247793344336,False,False,,
measurement_noise_scale_0.6x,MPC,stable__lhp_zero,0.6,0.03666046546459591,2.0,0.005515642791574191,0.8374387282220549,1.4710518001585529,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),stable__lhp_zero,0.6,0.03789996842388048,2.0,0.005986531873894058,0.8205966828857513,1.3915237272283865,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),stable__rhp_zero,0.6,0.21748299802201837,2.56350294590151,0.03204676890369489,1.052073071702325,1.3763796437443836,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),stable__rhp_zero,0.6,0.21457386334963954,2.602218933352348,0.024618621920873003,1.1872843541425693,1.4332099386920287,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),stable__rhp_zero,0.6,0.2122231475927416,2.6579261524982067,0.008998550521726635,2.568093169169345,1.4481176497896862,False,False,,
measurement_noise_scale_0.6x,MPC,stable__rhp_zero,0.6,0.21002812958635547,2.773313797682301,0.0026211634208176313,1.6584160211715397,1.6205798293062779,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),stable__rhp_zero,0.6,0.21436714122312822,2.645245446779426,0.006841822216318691,1.6614913234496516,1.3374537190036961,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),integrator__no_zero,0.6,0.10977831171544507,2.0,0.0028475195028734913,0.9517331080115372,2.085149033982138,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),integrator__no_zero,0.6,0.10892306094116518,2.0,0.006018659221088706,0.5782615401273905,2.162786471125003,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),integrator__no_zero,0.6,0.10783062288489778,2.0,0.0033362904830219284,0.7749960852927759,2.2072274743899554,False,False,,
measurement_noise_scale_0.6x,MPC,integrator__no_zero,0.6,0.10690943409888168,2.0,0.003561663153955086,0.9254999331017458,2.425661833163492,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),integrator__no_zero,0.6,0.12597410328903488,2.0,0.016240385740186214,0.7685626267871244,2.3570613798224436,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),integrator__lhp_zero,0.6,0.03587875932284168,2.0,0.006084370956600677,1.0923403430623946,1.1232890783576517,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),integrator__lhp_zero,0.6,0.03613885662773704,2.0,0.006223350712265446,1.1477467906811127,1.0969586986294335,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),integrator__lhp_zero,0.6,0.03594145709637795,2.0,0.006439768012848534,1.2178855790885175,1.084881145219225,False,False,,
measurement_noise_scale_0.6x,MPC,integrator__lhp_zero,0.6,0.03514367269945612,2.0,0.0063706798860214174,1.0924053271622791,1.1747241315477337,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),integrator__lhp_zero,0.6,0.040232988057372826,2.0,0.007115537006267782,0.9871682796479262,1.2584348957725784,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),integrator__rhp_zero,0.6,0.2259237207134494,2.5532772787162097,0.026018408291812425,0.8724151306444567,1.0411659577848784,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),integrator__rhp_zero,0.6,0.22101708512637708,2.6619096314178137,0.026523675248109967,0.9411155776835389,1.1021780022035705,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),integrator__rhp_zero,0.6,0.2225382153563885,2.6269842576633122,0.011127437610419798,1.0589562760883988,1.018106426660486,False,False,,
measurement_noise_scale_0.6x,MPC,integrator__rhp_zero,0.6,0.21794268006536713,2.816500638303835,0.0063606946924661505,0.8083659670138726,1.2949469141003254,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),integrator__rhp_zero,0.6,0.23342556644412238,2.9392919471900063,0.03528455107363728,0.655321622113923,1.480714699873879,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),unstable__no_zero,0.6,0.11526143899622396,2.0,0.014548818627881242,1.490198581818737,2.1793392666077924,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),unstable__no_zero,0.6,0.11264399558193369,2.0,0.012331399634564175,1.589829864191799,2.133674151530158,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),unstable__no_zero,0.6,0.11261712676953785,2.0,0.01326041033284349,1.279028207362439,2.1345506563999015,False,False,,
measurement_noise_scale_0.6x,MPC,unstable__no_zero,0.6,0.11093359381286558,2.0,0.012013330695844562,1.0026903528088738,2.156395694671665,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),unstable__no_zero,0.6,0.34177717982398964,2.0,0.010712421462517751,0.7632017016494573,4.315843332157088,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),unstable__lhp_zero,0.6,0.03579471298658705,2.0,0.006987121475932571,0.5258414471926516,1.037873087956733,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),unstable__lhp_zero,0.6,0.036427238161498024,2.0,0.009045369755225312,0.7455635328034373,1.0333110806292183,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),unstable__lhp_zero,0.6,0.03590521647707352,2.0,0.009819921776149876,0.5127856266259059,1.0351923350858634,False,False,,
measurement_noise_scale_0.6x,MPC,unstable__lhp_zero,0.6,0.035145316421434473,2.0,0.008365243976351737,0.5549190670990731,1.015533800514009,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),unstable__lhp_zero,0.6,0.05175266277075048,2.0,0.009455060314459878,0.5675892052367393,1.308046107231823,False,False,,
measurement_noise_scale_0.6x,16_16 (rich11),unstable__rhp_zero,0.6,0.2822508966712389,2.5981956917472546,0.02242552739319419,0.9269808060744138,1.2591600449263054,False,False,,
measurement_noise_scale_0.6x,32_32 (compact6),unstable__rhp_zero,0.6,0.4567486671689324,2.6289233621681776,0.2570067627381842,0.2797852276652119,1.5618017675208105,False,False,,
measurement_noise_scale_0.6x,32_32_32 (rich11),unstable__rhp_zero,0.6,0.24612354205133075,2.6687606955014136,0.033674592921409466,0.964905663893187,1.1566576818703247,False,False,,
measurement_noise_scale_0.6x,MPC,unstable__rhp_zero,0.6,0.22929594794858732,2.863778139026224,0.024285653838717326,1.1309996611850157,1.0820704374104895,False,False,,
measurement_noise_scale_0.6x,RL (PID-features),unstable__rhp_zero,0.6,2.7628342583238967,5.699746095756987,0.03123505155602404,1.3275566511445545,5.070905336916228,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),stable__no_zero,0.7,0.11537637510569285,2.0,0.002867214321333263,2.2704409360969553,2.786827483846325,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),stable__no_zero,0.7,0.11440883733763403,2.0,0.002412625222239516,1.499020490495781,2.792401860123978,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),stable__no_zero,0.7,0.1142874549734479,2.0,0.002240531449763632,1.5474637005143714,2.8035359703543583,False,False,,
measurement_noise_scale_0.7x,MPC,stable__no_zero,0.7,0.1105332105811222,2.0,0.0013476828463862339,1.08497168712576,3.272514575153036,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),stable__no_zero,0.7,0.11791515358252287,2.0,0.0022341653734299963,1.1671463343480206,2.607994199694658,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),stable__lhp_zero,0.7,0.038862689634865985,2.0,0.006815646027974483,0.8036871923050637,1.300403982442061,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),stable__lhp_zero,0.7,0.03873175482233687,2.0,0.010087523281395379,0.7687072775349358,1.2964960288804195,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),stable__lhp_zero,0.7,0.03770765004433769,2.0,0.008621503534710714,0.8062972866588374,1.3829541199577526,False,False,,
measurement_noise_scale_0.7x,MPC,stable__lhp_zero,0.7,0.0366920475393152,2.0,0.006434916590169939,0.8374387282220269,1.4705742654817908,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),stable__lhp_zero,0.7,0.03794141731319603,2.0,0.0069842871862077095,0.8205966828858229,1.3922527038866979,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),stable__rhp_zero,0.7,0.21759975591801228,2.5620210103654664,0.03271405837603817,1.0794139694599751,1.377275339627504,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),stable__rhp_zero,0.7,0.2147449058795759,2.601425073644772,0.02505916193518918,1.2448939966277712,1.4333572140932835,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),stable__rhp_zero,0.7,0.21234882342884018,2.6573989983097004,0.010435514345946606,2.57801138927269,1.4486305578686545,False,False,,
measurement_noise_scale_0.7x,MPC,stable__rhp_zero,0.7,0.2100341521356504,2.77295181809939,0.003058023990954115,1.6584160211714531,1.620733600518945,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),stable__rhp_zero,0.7,0.21442915958503816,2.644383004769307,0.00798211762678721,1.6614907545099282,1.3379033994388343,False,False,,
measurement_noise_scale_0.7x,16_16 (rich11),integrator__no_zero,0.7,0.10982378545217526,2.0,0.003322626230613231,0.9328236430995303,2.085183588252874,False,False,,
measurement_noise_scale_0.7x,32_32 (compact6),integrator__no_zero,0.7,0.10898774245140568,2.0,0.006541190100398222,0.5906587275560119,2.1603417304338084,False,False,,
measurement_noise_scale_0.7x,32_32_32 (rich11),integrator__no_zero,0.7,0.10789351273225668,2.0,0.0038195734880890507,0.7836198153111528,2.201846213137359,False,False,,
measurement_noise_scale_0.7x,MPC,integrator__no_zero,0.7,0.10695750850123152,2.0,0.00415527367963606,0.9254999331016438,2.424542381077124,False,False,,
measurement_noise_scale_0.7x,RL (PID-features),integrator__no_zero,0.7,0.12609961420285254,2.0,0.016182316420268857,0.7857059500044076,2.3580232625839983,False,False,,
