scenario,controller,plant_id,hidden_order,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
hidden_order_2,RL (PID-features),unstable__rhp_zero,2,5.901683686731635,5.993882679167556,0.016177540045393537,0.22876775897576426,5.258850336929358,False,False,,
hidden_order_3,16_16 (rich11),stable__no_zero,3,0.23851673767129514,2.0,0.003102911869576567,0.6531299222424717,2.817759959210623,False,False,,
hidden_order_3,32_32 (rich11),stable__no_zero,3,0.2358232659662961,2.0,0.008499095404872453,0.7817848779679513,2.887435341664669,False,False,,
hidden_order_3,32_32_32 (rich11),stable__no_zero,3,0.23776668786913216,2.0,0.0009084090525884462,0.735019274922731,2.820288531747536,False,False,,
hidden_order_3,MPC,stable__no_zero,3,0.2306968457944513,2.0,4.325921113565514e-07,0.2404019765549661,3.3331659762108963,False,False,,
hidden_order_3,RL (PID-features),stable__no_zero,3,0.24328011943534683,2.0,0.0002583205853368531,0.6191931338383919,2.6658066871690873,False,False,,
hidden_order_3,16_16 (rich11),stable__lhp_zero,3,0.07826081016813524,2.0,0.002501390790935349,0.6754585046761167,1.3093323847926805,False,False,,
hidden_order_3,32_32 (rich11),stable__lhp_zero,3,0.07518172153887628,2.0,8.437958716647425e-05,0.3103492848157382,1.3961053396271044,False,False,,
hidden_order_3,32_32_32 (rich11),stable__lhp_zero,3,0.07577187770019887,2.0,0.0001487007525365677,0.40355409764574257,1.4008292909743105,False,False,,
hidden_order_3,MPC,stable__lhp_zero,3,0.07388995190426925,2.0,8.51637383046298e-09,0.1064497316416253,1.495392453745561,False,False,,
hidden_order_3,RL (PID-features),stable__lhp_zero,3,0.07638850805072059,2.0,1.7958291161395158e-07,0.30724382826265606,1.4078633981783772,False,False,,
hidden_order_3,16_16 (rich11),stable__rhp_zero,3,0.45901240375574665,2.6298465169959515,0.04440093248650044,0.936604747233707,1.3753015556987305,False,False,,
hidden_order_3,32_32 (rich11),stable__rhp_zero,3,0.45328787387125896,2.7241244782195144,0.024589957910349805,0.9318341124129843,1.3930923522064234,False,False,,
hidden_order_3,32_32_32 (rich11),stable__rhp_zero,3,0.45044361996409016,2.735238847559841,0.0008685400534227415,0.9455021612693825,1.449626433965556,False,False,,
hidden_order_3,MPC,stable__rhp_zero,3,0.4492084039881061,2.896918894066762,2.0114241329868235e-09,0.04434954528900388,1.6492187923196624,False,False,,
hidden_order_3,RL (PID-features),stable__rhp_zero,3,0.4512324454495398,2.771234378614011,0.00016634475009639571,0.36075476298825987,1.398959805273734,False,False,,
hidden_order_3,16_16 (rich11),integrator__no_zero,3,0.2282188229276443,2.0,0.004815273803516213,0.7612802478896963,2.1008221329580365,False,False,,
hidden_order_3,32_32 (rich11),integrator__no_zero,3,0.22659295042083058,2.0,0.004104082139600424,0.6987460976920825,2.149422378903691,False,False,,
hidden_order_3,32_32_32 (rich11),integrator__no_zero,3,0.2248327458510169,2.0,0.004509914890669006,0.7672324227000131,2.2503374123460635,False,False,,
hidden_order_3,MPC,integrator__no_zero,3,0.22389670256761565,2.0,8.188225594748701e-07,0.07022555937709991,2.5016598953731317,False,False,,
hidden_order_3,RL (PID-features),integrator__no_zero,3,0.2576131109937735,2.0,0.0848710698867406,0.8102608754927809,2.3795327332999774,False,False,,
hidden_order_3,16_16 (rich11),integrator__lhp_zero,3,0.0729701693766267,2.0,0.0012106058363866047,0.5837254332019903,1.1415872977368586,False,False,,
hidden_order_3,32_32 (rich11),integrator__lhp_zero,3,0.07312667373615067,2.0,2.9420758171009033e-05,0.7418062548412188,1.210705176382629,False,False,,
hidden_order_3,32_32_32 (rich11),integrator__lhp_zero,3,0.07340336266142096,2.0,0.000363248152736217,0.6046563935258509,1.105070379578003,False,False,,
hidden_order_3,MPC,integrator__lhp_zero,3,0.07169421668265338,2.0,1.3272692419837672e-08,0.10386528418252965,1.2116009013166722,False,False,,
hidden_order_3,RL (PID-features),integrator__lhp_zero,3,0.08231988174421268,2.0,3.512637287795709e-06,0.38964842251588505,1.2832478656513266,False,False,,
hidden_order_3,16_16 (rich11),integrator__rhp_zero,3,0.4664177333002304,2.597365297331004,0.05663140082257935,0.9509104124098863,1.036095184533595,False,False,,
hidden_order_3,32_32 (rich11),integrator__rhp_zero,3,0.4615267421501022,2.671204702431822,0.010463482286699665,0.9744881424548003,1.0564700168143333,False,False,,
hidden_order_3,32_32_32 (rich11),integrator__rhp_zero,3,0.46172978861838243,2.6851079139947194,0.027382881225036865,0.8963929895502376,1.02622787458876,False,False,,
hidden_order_3,MPC,integrator__rhp_zero,3,0.45564037006864844,2.921610875048152,1.123021152506731e-09,0.03978564239039367,1.3359320940228203,False,False,,
hidden_order_3,RL (PID-features),integrator__rhp_zero,3,0.49088455009048093,3.0637226560980824,0.10534005326462108,0.8640480060903121,1.5355719831196155,False,False,,
hidden_order_3,16_16 (rich11),unstable__no_zero,3,0.24047356200579156,2.0,0.0030100388916969095,1.6827734660012954,2.2222106329828004,False,False,,
hidden_order_3,32_32 (rich11),unstable__no_zero,3,0.2348857341618891,2.0,0.0009557149274374777,0.6078828926988602,2.3094718388532547,False,False,,
hidden_order_3,32_32_32 (rich11),unstable__no_zero,3,0.2342124295197378,2.0,0.0026339076858058674,0.7002115105945541,2.17923703391554,False,False,,
hidden_order_3,MPC,unstable__no_zero,3,0.232325775086451,2.0,1.110399758375143e-06,0.07596601889103463,2.2531394609701634,False,False,,
hidden_order_3,RL (PID-features),unstable__no_zero,3,0.7350319285803618,2.0,0.00569714308750099,0.4591114761714745,4.480992962898604,False,False,,
hidden_order_3,16_16 (rich11),unstable__lhp_zero,3,0.07389079212723366,2.0,0.010825023176612476,0.48549885282097865,1.0478953852368977,False,False,,
hidden_order_3,32_32 (rich11),unstable__lhp_zero,3,0.0738057369150664,2.0,0.01314398294863782,0.7366641063034405,1.0812795751530078,False,False,,
hidden_order_3,32_32_32 (rich11),unstable__lhp_zero,3,0.07429198362358118,2.0,0.008903929009950634,0.670847486281683,1.0895366060008642,False,False,,
hidden_order_3,MPC,unstable__lhp_zero,3,0.07270873505488926,2.0,1.6638920081079488e-08,0.10152603702042937,1.0359907788792697,False,False,,
hidden_order_3,RL (PID-features),unstable__lhp_zero,3,0.10957129134573583,2.0,1.6606878637232316e-06,0.0927910439412929,1.3622304562855139,False,False,,
hidden_order_3,16_16 (rich11),unstable__rhp_zero,3,0.5818165266909245,2.6047605405379106,0.06721908180945538,1.9887166631938076,1.2838178487133434,False,False,,
hidden_order_3,32_32 (rich11),unstable__rhp_zero,3,0.6029627457270673,2.6923058447724815,0.13716140807401073,2.6499047752759384,1.2653340816098273,False,False,,
hidden_order_3,32_32_32 (rich11),unstable__rhp_zero,3,0.4934055542001535,2.684373785152864,0.05055784298519326,0.8252569731881262,1.1474764351637452,False,False,,
hidden_order_3,MPC,unstable__rhp_zero,3,0.46560807617748246,2.939520392000095,5.258226320386013e-10,0.03363348558216972,1.1208860551539215,False,False,,
hidden_order_3,RL (PID-features),unstable__rhp_zero,3,6.119307150951906,6.126946923274268,0.013074768152516599,0.23743017609678735,5.338076583843807,False,False,,
hidden_order_4,16_16 (rich11),stable__no_zero,4,0.24187779046679397,2.0,0.00284648566905328,0.6529343926813177,2.8277550743971447,False,False,,
hidden_order_4,32_32 (rich11),stable__no_zero,4,0.23940845132384733,2.0,0.007941011957857819,0.7819587388005667,2.8967234612104233,False,False,,
hidden_order_4,32_32_32 (rich11),stable__no_zero,4,0.24167192015057679,2.0,0.0015984436846919082,0.735292254064287,2.82524530283577,False,False,,
hidden_order_4,MPC,stable__no_zero,4,0.23456689588594834,2.0,4.5846566456067657e-07,0.18515287186369345,3.3546564802383805,False,False,,
hidden_order_4,RL (PID-features),stable__no_zero,4,0.24647394807043016,2.0,0.0002379803022205528,0.7884251342634134,2.6890605183167944,False,False,,
hidden_order_4,16_16 (rich11),stable__lhp_zero,4,0.07883624945714174,2.0,0.002421267504607119,0.6754113229034564,1.313841090894768,False,False,,
hidden_order_4,32_32 (rich11),stable__lhp_zero,4,0.07572479340311922,2.0,8.462700025731616e-05,0.3100311642073566,1.4024342301378472,False,False,,
hidden_order_4,32_32_32 (rich11),stable__lhp_zero,4,0.0762968537837619,2.0,0.0001451115248042557,0.4035113100233039,1.4053598486676477,False,False,,
hidden_order_4,MPC,stable__lhp_zero,4,0.07443218458160275,2.0,7.768006331641198e-09,0.10349124285383297,1.503976335878327,False,False,,
hidden_order_4,RL (PID-features),stable__lhp_zero,4,0.07693751387076968,2.0,1.6235961337202656e-07,0.4024095607892521,1.4151999639431374,False,False,,
hidden_order_4,16_16 (rich11),stable__rhp_zero,4,0.4683397081674531,2.6658074615863585,0.043404509136774204,0.9372661688626301,1.3774971159182015,False,False,,
hidden_order_4,32_32 (rich11),stable__rhp_zero,4,0.46247987011212827,2.751247512358496,0.02362419708787696,0.9323631958036024,1.3951279933214111,False,False,,
hidden_order_4,32_32_32 (rich11),stable__rhp_zero,4,0.46011722671381505,2.754091077989012,5.134312345531804e-06,0.9649188039965473,1.4549207468725178,False,False,,
hidden_order_4,MPC,stable__rhp_zero,4,0.4597763195547091,2.934551415419535,8.979865719947068e-10,0.03835468613367025,1.6588061126258729,False,False,,
hidden_order_4,RL (PID-features),stable__rhp_zero,4,0.46003218105625404,2.8086160651890975,0.00015651074868964002,0.3604873901773467,1.4206355854488784,False,False,,
hidden_order_4,16_16 (rich11),integrator__no_zero,4,0.23176652000185832,2.0,0.004659792661383142,0.7612508222163964,2.1071474894653575,False,False,,
hidden_order_4,32_32 (rich11),integrator__no_zero,4,0.23037699415843318,2.0,0.004109557930697668,0.6990021555833658,2.1577147007268387,False,False,,
hidden_order_4,32_32_32 (rich11),integrator__no_zero,4,0.2286648293726893,2.0,0.004678221966172063,0.7673980090662523,2.256066239651958,False,False,,
hidden_order_4,MPC,integrator__no_zero,4,0.2280014131502384,2.0,1.3904095852772786e-06,0.08631084871667286,2.5251494745159238,False,False,,
hidden_order_4,RL (PID-features),integrator__no_zero,4,0.26075649550325514,2.0,0.08462351490834219,0.8102375170914423,2.3888599482308623,False,False,,
hidden_order_4,16_16 (rich11),integrator__lhp_zero,4,0.07382352661219234,2.0,0.001191089094930454,0.5839765724439381,1.1525225648921,False,False,,
hidden_order_4,32_32 (rich11),integrator__lhp_zero,4,0.07392476446212191,2.0,4.656104315752272e-06,0.7193354111970585,1.2174502489033396,False,False,,
hidden_order_4,32_32_32 (rich11),integrator__lhp_zero,4,0.07424888333826092,2.0,0.0003570518041398764,0.6040994873119542,1.1154018303691122,False,False,,
hidden_order_4,MPC,integrator__lhp_zero,4,0.0725712619204239,2.0,1.0027270914223304e-08,0.09651852333798581,1.2269965016264301,False,False,,
hidden_order_4,RL (PID-features),integrator__lhp_zero,4,0.08353703561533378,2.0,3.319168770586002e-06,0.286124767212558,1.2965047593052328,False,False,,
hidden_order_4,16_16 (rich11),integrator__rhp_zero,4,0.47286844765468017,2.6116929538214118,0.05679842034666737,0.9520434297712503,1.0381760713188943,False,False,,
hidden_order_4,32_32 (rich11),integrator__rhp_zero,4,0.46798700704462026,2.6902324350892357,0.009933690390425983,0.9866588864261532,1.0640687262616377,False,False,,
hidden_order_4,32_32_32 (rich11),integrator__rhp_zero,4,0.4682818246001912,2.7018658946268697,0.02713342450444484,0.8961174112793543,1.0362490032025913,False,False,,
hidden_order_4,MPC,integrator__rhp_zero,4,0.46323657726042344,2.9493927154514914,5.138921360433032e-11,0.019515790538055022,1.3488308658582162,False,False,,
hidden_order_4,RL (PID-features),integrator__rhp_zero,4,0.5008993957621185,3.0964737803542457,0.1051429882103877,0.8640745563520226,1.5526493865403432,False,False,,
hidden_order_4,16_16 (rich11),unstable__no_zero,4,0.24556740038093403,2.0,0.006107252041780007,1.0653198708284721,2.251663201033446,False,False,,
hidden_order_4,32_32 (rich11),unstable__no_zero,4,0.23983796269740762,2.0,0.0019277873694148063,0.6127491874312905,2.3523273415692647,False,False,,
hidden_order_4,32_32_32 (rich11),unstable__no_zero,4,0.23881595812709663,2.0,0.00421852613307103,0.6285778148729757,2.21022961166391,False,False,,
hidden_order_4,MPC,unstable__no_zero,4,0.23708321649889,2.0,2.591884483509579e-06,0.11653760350468839,2.302144203972481,False,False,,
hidden_order_4,RL (PID-features),unstable__no_zero,4,0.7543427728962422,2.0,0.00549172638593089,0.39392292071790425,4.520635157434424,False,False,,
hidden_order_4,16_16 (rich11),unstable__lhp_zero,4,0.07511834681058133,2.0,0.00998978915011336,0.4801349870400726,1.0691950449397016,False,False,,
hidden_order_4,32_32 (rich11),unstable__lhp_zero,4,0.07503025953461298,2.0,0.012789678013158482,0.7372331732362455,1.115805934891362,False,False,,
hidden_order_4,32_32_32 (rich11),unstable__lhp_zero,4,0.07595873670656497,2.0,0.00865141179571188,0.6719834438241143,1.1299919020428828,False,False,,
hidden_order_4,MPC,unstable__lhp_zero,4,0.07402543150127285,2.0,9.051151933661741e-09,0.08778777609623045,1.0521648572171278,False,False,,
hidden_order_4,RL (PID-features),unstable__lhp_zero,4,0.11262986092512613,2.0,2.914266035014214e-06,0.123392247708573,1.387190274563552,False,False,,
hidden_order_4,16_16 (rich11),unstable__rhp_zero,4,0.5898453548764784,2.611086498378289,0.0726264956676132,1.9352673376649028,1.2887100706688497,False,False,,
hidden_order_4,32_32 (rich11),unstable__rhp_zero,4,0.6106715310753796,2.7017275344677945,0.14105677126347793,2.7742682061711004,1.2684697270511212,False,False,,
hidden_order_4,32_32_32 (rich11),unstable__rhp_zero,4,0.49645001736742195,2.6865588305546613,0.04937011865313417,0.8272774630000148,1.1527023876737308,False,False,,
hidden_order_4,MPC,unstable__rhp_zero,4,0.47038728839417454,2.954149858051464,4.520822506450083e-11,0.029282480936677,1.124762101324334,False,False,,
hidden_order_4,RL (PID-features),unstable__rhp_zero,4,6.351116417809832,6.386780645867038,0.010047937565905728,0.24926314373226255,5.390035913409094,False,False,,
hidden_order_5,16_16 (rich11),stable__no_zero,5,0.2453476594157968,2.0,0.002579347028737713,0.6527374118696965,2.8376569720346256,False,False,,
hidden_order_5,32_32 (rich11),stable__no_zero,5,0.24310127144456428,2.0,0.007362164581028061,0.7821441099754376,2.9058446383312404,False,False,,
hidden_order_5,32_32_32 (rich11),stable__no_zero,5,0.24572303741166743,2.0,0.0023208815572921993,0.7355896267679027,2.829868564763301,False,False,,
hidden_order_5,MPC,stable__no_zero,5,0.23855569275554794,2.0,4.908274179753278e-07,0.13927316953859423,3.3764998052786446,False,False,,
hidden_order_5,RL (PID-features),stable__no_zero,5,0.24977646647185614,2.0,0.00021780227712844694,0.9583446709047927,2.7130315102169167,False,False,,
hidden_order_5,16_16 (rich11),stable__lhp_zero,5,0.0796612401395375,2.0,0.002327833642188256,0.6753656829762901,1.320550779571173,False,False,,
hidden_order_5,32_32 (rich11),stable__lhp_zero,5,0.0765149650621604,2.0,8.490513218241424e-05,0.309766685100787,1.4111801346447268,False,False,,
hidden_order_5,32_32_32 (rich11),stable__lhp_zero,5,0.07708313638735287,2.0,0.00014084142138311438,0.4034683672897986,1.409678113741717,False,False,,
hidden_order_5,MPC,stable__lhp_zero,5,0.0752615538243683,2.0,7.096301013724981e-09,0.10092829736221727,1.514784170264307,False,False,,
hidden_order_5,RL (PID-features),stable__lhp_zero,5,0.07773314619016676,2.0,1.389787618810904e-07,0.41805540247865464,1.423425372199994,False,False,,
hidden_order_5,16_16 (rich11),stable__rhp_zero,5,0.4769397257719909,2.6982396515781994,0.042522879426147055,0.9378464430503951,1.3819651461850366,False,False,,
hidden_order_5,32_32 (rich11),stable__rhp_zero,5,0.4711450340620989,2.77510144156601,0.022685497375653767,0.9328865539809315,1.3966173584936625,False,False,,
hidden_order_5,32_32_32 (rich11),stable__rhp_zero,5,0.4691604634170255,2.7670999966212744,0.0008238647368954314,0.946803215421035,1.4589744900736787,False,False,,
hidden_order_5,MPC,stable__rhp_zero,5,0.46970118153678075,2.965536382830683,2.7335710588397334e-10,0.03052340606182701,1.6674290747740972,False,False,,
hidden_order_5,RL (PID-features),stable__rhp_zero,5,0.4684973668324337,2.838186867320358,0.00014751420093114231,0.36015704638815993,1.4406360098401672,False,False,,
hidden_order_5,16_16 (rich11),integrator__no_zero,5,0.23543066637581855,2.0,0.004502762758228634,0.7612689533985864,2.118014051027962,False,False,,
hidden_order_5,32_32 (rich11),integrator__no_zero,5,0.23432021533293146,2.0,0.004116445152682233,0.6992519365966182,2.1689243698664535,False,False,,
hidden_order_5,32_32_32 (rich11),integrator__no_zero,5,0.2326512881182102,2.0,0.004852600959821236,0.7675703125110952,2.260612521301534,False,False,,
hidden_order_5,MPC,integrator__no_zero,5,0.23226186636827326,2.0,2.2704401233303236e-06,0.11127435218625108,2.548720269071131,False,False,,
hidden_order_5,RL (PID-features),integrator__no_zero,5,0.26397423616717525,2.0,0.08437609166752613,0.8102235933756237,2.3980088808842837,False,False,,
hidden_order_5,16_16 (rich11),integrator__lhp_zero,5,0.07493349375829819,2.0,0.0011822607121102773,0.5842453685913418,1.1675688915179794,False,False,,
hidden_order_5,32_32 (rich11),integrator__lhp_zero,5,0.07494701558251518,2.0,1.6606009420832312e-05,0.7538974817061285,1.2256833723834841,False,False,,
hidden_order_5,32_32_32 (rich11),integrator__lhp_zero,5,0.07535803838774663,2.0,0.0003716421092509688,0.6035549691538029,1.1290990821960605,False,False,,
hidden_order_5,MPC,integrator__lhp_zero,5,0.07372968302705853,2.0,7.501211090200027e-09,0.09012259131031661,1.2458282387402653,False,False,,
hidden_order_5,RL (PID-features),integrator__lhp_zero,5,0.0850648765228774,2.0,3.210429657239348e-06,0.19990812736985414,1.3150778205151363,False,False,,
hidden_order_5,16_16 (rich11),integrator__rhp_zero,5,0.47912226341306663,2.625579250378786,0.05702473112486733,0.9534958841829223,1.0412572148953252,False,False,,
hidden_order_5,32_32 (rich11),integrator__rhp_zero,5,0.4744268725181778,2.7059694121508624,0.0092823782261978,1.0140441053503937,1.0704044919669629,False,False,,
hidden_order_5,32_32_32 (rich11),integrator__rhp_zero,5,0.47449173288024793,2.7168838843779914,0.02701289521101799,0.895985216345651,1.0454846469350827,False,False,,
hidden_order_5,MPC,integrator__rhp_zero,5,0.4705236083083364,2.9685407969807835,1.7108500412485832e-11,0.026510667319559107,1.3578203998596035,False,False,,
hidden_order_5,RL (PID-features),integrator__rhp_zero,5,0.510544560814597,3.1184728034411697,0.10494511445995036,0.8641012189523022,1.5644803291024794,False,False,,
hidden_order_5,16_16 (rich11),unstable__no_zero,5,0.2511956090894492,2.0,0.010391373913036234,0.9073479344405777,2.2839430077711285,False,False,,
hidden_order_5,32_32 (rich11),unstable__no_zero,5,0.24518643705348633,2.0,0.0030928519500179885,0.6169953894957853,2.396269794644951,False,False,,
hidden_order_5,32_32_32 (rich11),unstable__no_zero,5,0.24384413787403691,2.0,0.006203974638261285,0.6011973382844757,2.2440907418510796,False,False,,
hidden_order_5,MPC,unstable__no_zero,5,0.24217689828933356,2.0,5.219523501133919e-06,0.1689358659544354,2.355365146845143,False,False,,
hidden_order_5,RL (PID-features),unstable__no_zero,5,0.7747742159912729,2.0,0.005218843424769909,0.33261927180149037,4.559178979684002,False,False,,
hidden_order_5,16_16 (rich11),unstable__lhp_zero,5,0.07666807217354915,2.0,0.009263133004820163,0.47575427368850776,1.09520330432792,False,False,,
hidden_order_5,32_32 (rich11),unstable__lhp_zero,5,0.07665975781618105,2.0,0.012484714656952545,0.7378002259635095,1.1569588019616206,False,False,,
hidden_order_5,32_32_32 (rich11),unstable__lhp_zero,5,0.07828141009226894,2.0,0.008456522791035337,0.6730594012406921,1.1786418983636129,False,False,,
hidden_order_5,MPC,unstable__lhp_zero,5,0.07564769841205896,2.0,4.5150852337905994e-09,0.07537826492594908,1.072669853319379,False,False,,
hidden_order_5,RL (PID-features),unstable__lhp_zero,5,0.1162719105093809,2.0,4.685579428405456e-06,0.1625566889775976,1.4188335599367587,False,False,,
hidden_order_5,16_16 (rich11),unstable__rhp_zero,5,0.6001995721385467,2.6173900166362496,0.08013700826468242,1.9284871876354888,1.2953819953800751,False,False,,
hidden_order_5,32_32 (rich11),unstable__rhp_zero,5,0.620161469093173,2.70583618446524,0.1467939513563147,2.5363058835830814,1.2739318367454948,False,False,,
hidden_order_5,32_32_32 (rich11),unstable__rhp_zero,5,0.4999701321127713,2.680126434245691,0.04787952651511352,0.82950620161374,1.1616649690061314,False,False,,
hidden_order_5,MPC,unstable__rhp_zero,5,0.47555895255069913,2.9517465777482403,3.803312432336717e-10,0.07453804791722488,1.1133516907857366,False,False,,
hidden_order_5,RL (PID-features),unstable__rhp_zero,5,6.593778593601305,6.727764462429075,0.006868153258754136,0.2663181620193998,5.383831922079246,False,False,,
hidden_order_6,16_16 (rich11),stable__no_zero,6,0.24891181569376433,2.0,0.0023012069062729565,0.6525356365872802,2.847432742069692,False,False,,
hidden_order_6,32_32 (rich11),stable__no_zero,6,0.2468865462721548,2.0,0.006763711626646406,0.7823405541627985,2.91474579177243,False,False,,
hidden_order_6,32_32_32 (rich11),stable__no_zero,6,0.2499042680791085,2.0,0.0030739310715693193,0.7359106639425761,2.8341210707690045,False,False,,
hidden_order_6,MPC,stable__no_zero,6,0.24264671087325318,2.0,5.47919065173134e-07,0.10610246175205156,3.3986119512233124,False,False,,
hidden_order_6,RL (PID-features),stable__no_zero,6,0.2531747797503838,2.0,0.0001988232381241234,1.0540464523475026,2.737734925562402,False,False,,
hidden_order_6,16_16 (rich11),stable__lhp_zero,6,0.08092058841842216,2.0,0.002210821336786309,0.6753243868885818,1.3306129540033578,False,False,,
hidden_order_6,32_32 (rich11),stable__lhp_zero,6,0.077760632548602,2.0,8.555266083377955e-05,0.3095615742460401,1.4232378797057919,False,False,,
hidden_order_6,32_32_32 (rich11),stable__lhp_zero,6,0.07834466350412188,2.0,0.0001348296375393999,0.4034249612444166,1.4133901426727444,False,False,,
hidden_order_6,MPC,stable__lhp_zero,6,0.07660197012216695,2.0,6.569781625416063e-09,0.0990926920342751,1.5294127046466848,False,False,,
hidden_order_6,RL (PID-features),stable__lhp_zero,6,0.0789674001125101,2.0,1.1092767625796318e-07,0.34505771989115125,1.4329629283591594,False,False,,
hidden_order_6,16_16 (rich11),stable__rhp_zero,6,0.4841478754433424,2.723921199430911,0.041836333459327725,0.9382924693283465,1.3892197311314523,False,False,,
hidden_order_6,32_32 (rich11),stable__rhp_zero,6,0.4787430503232787,2.7932930231048108,0.021797326040952542,0.933393384796574,1.3972839386554945,False,False,,
hidden_order_6,32_32_32 (rich11),stable__rhp_zero,6,0.4769678665847391,2.7906164825676663,0.0015972070827713698,0.9476209920034491,1.461579189423299,False,False,,
hidden_order_6,MPC,stable__rhp_zero,6,0.47826471924272446,2.9848614674966254,7.403187147199463e-12,0.03215910366186597,1.674245650126484,False,False,,
hidden_order_6,RL (PID-features),stable__rhp_zero,6,0.4760356947124459,2.853898325634506,0.00013928424811679842,0.3597697484997987,1.4569309963158592,False,False,,
hidden_order_6,16_16 (rich11),integrator__no_zero,6,0.23920167266102682,2.0,0.00434067190440896,0.7613296611049138,2.1285996602307105,False,False,,
hidden_order_6,32_32 (rich11),integrator__no_zero,6,0.23841459389119768,2.0,0.004129244061566143,0.6994944476514365,2.179412059142292,False,False,,
hidden_order_6,32_32_32 (rich11),integrator__no_zero,6,0.23678843955488424,2.0,0.005039320028446158,0.7677544431919027,2.2638699608852013,False,False,,
hidden_order_6,MPC,integrator__no_zero,6,0.23667136944779824,2.0,3.5348367123040008e-06,0.13972401104333979,2.572208970318849,False,False,,
hidden_order_6,RL (PID-features),integrator__no_zero,6,0.26725325827041024,2.0,0.08412883079802272,0.8102184569663469,2.4068012489827777,False,False,,
hidden_order_6,16_16 (rich11),integrator__lhp_zero,6,0.07649218520567817,2.0,0.0011919629049131682,0.5845238076125105,1.1891308580445248,False,False,,
hidden_order_6,32_32 (rich11),integrator__lhp_zero,6,0.0763844359204439,2.0,6.025727164836785e-05,0.7493456422037448,1.234854551051963,False,False,,
hidden_order_6,32_32_32 (rich11),integrator__lhp_zero,6,0.07695378433274115,2.0,0.0004282869252156154,0.6030235517333603,1.1479851473073368,False,False,,
hidden_order_6,MPC,integrator__lhp_zero,6,0.07538766769105212,2.0,5.886058742561384e-09,0.08558892034877383,1.270778282636395,False,False,,
hidden_order_6,RL (PID-features),integrator__lhp_zero,6,0.08713277660947027,2.0,3.342851920938966e-06,0.13736296717256227,1.3424500556108283,False,False,,
hidden_order_6,16_16 (rich11),integrator__rhp_zero,6,0.48494057205842545,2.638685524257512,0.05734848956874435,0.955517427294068,1.0458466890792686,False,False,,
hidden_order_6,32_32 (rich11),integrator__rhp_zero,6,0.48079897589560894,2.7161330477843197,0.008523549555053033,1.0799842095826095,1.0742763684825303,False,False,,
hidden_order_6,32_32_32 (rich11),integrator__rhp_zero,6,0.48003583284838625,2.728944554555784,0.027098942930946848,0.896081164081623,1.0532998422973485,False,False,,
hidden_order_6,MPC,integrator__rhp_zero,6,0.4771093499876005,2.9732273204190873,3.740538696522937e-11,0.031838529361286304,1.360262310278109,False,False,,
hidden_order_6,RL (PID-features),integrator__rhp_zero,6,0.5192940708778934,3.1224672177547186,0.1047453020374818,0.8641281260815254,1.5675275547290415,False,False,,
hidden_order_6,16_16 (rich11),unstable__no_zero,6,0.25747622284783794,2.0,0.01565922139308191,0.8473217993024912,2.3185189457707422,False,False,,
hidden_order_6,32_32 (rich11),unstable__no_zero,6,0.250989952216309,2.0,0.004513748711418574,0.6208891935168421,2.4412844008352783,False,False,,
hidden_order_6,32_32_32 (rich11),unstable__no_zero,6,0.2493880458011301,2.0,0.008755842120210014,0.5936124171736423,2.2798346509939016,False,False,,
hidden_order_6,MPC,unstable__no_zero,6,0.24763103497968228,2.0,9.416572770378303e-06,0.22816993334568816,2.4161871775293564,False,False,,
hidden_order_6,RL (PID-features),unstable__no_zero,6,0.7963552213303795,2.0,0.004876563347316496,0.27390455932361113,4.595929429309822,False,False,,
hidden_order_6,16_16 (rich11),unstable__lhp_zero,6,0.07874963413225482,2.0,0.0087022165140725,0.4727231516640679,1.1281039120851453,False,False,,
hidden_order_6,32_32 (rich11),unstable__lhp_zero,6,0.07898108553344768,2.0,0.012257027736232183,0.7383244543012264,1.207519979531225,False,False,,
hidden_order_6,32_32_32 (rich11),unstable__lhp_zero,6,0.08155171300387762,2.0,0.008328509508887359,0.6740198921886059,1.2383296716835512,False,False,,
hidden_order_6,MPC,unstable__lhp_zero,6,0.07779162507208859,2.0,2.4538315267422513e-09,0.06663612254352635,1.1004053035672128,False,False,,
hidden_order_6,RL (PID-features),unstable__lhp_zero,6,0.12085158775742827,2.0,6.186395998907932e-06,0.20235971797326532,1.4616348734693707,False,False,,
hidden_order_6,16_16 (rich11),unstable__rhp_zero,6,0.616257604062701,2.6233291872205435,0.0926020441100674,2.055630012800078,1.306607325709122,False,False,,
hidden_order_6,32_32 (rich11),unstable__rhp_zero,6,0.6332363899197487,2.701226780748729,0.1597712771665502,2.0829240325206513,1.2865309708978612,False,False,,
hidden_order_6,32_32_32 (rich11),unstable__rhp_zero,6,0.5046148353097678,2.659338950993736,0.04572093019337262,0.8317005476010981,1.1787812357233212,False,False,,
hidden_order_6,MPC,unstable__rhp_zero,6,0.48150804264248237,2.922411490581783,9.091540910267195e-09,0.0738425262081271,1.0764768300689644,False,False,,
hidden_order_6,RL (PID-features),unstable__rhp_zero,6,6.858820362215208,7.154230756386795,0.0033960360237576797,0.3002935566504764,5.508727223312674,False,False,,
hidden_order_7,16_16 (rich11),stable__no_zero,7,0.25254874543234623,2.0,0.002011950867667006,0.6523223925147941,2.8570409350366734,False,False,,
