scenario,controller,plant_id,disturbance_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
disturbance_scale_0.1x,32_32_32 (rich11),integrator__lhp_zero,0.1,0.03590902714896648,2.0,0.0029209019542783786,1.0462561924736984,1.0810987896454571,False,False,,
disturbance_scale_0.1x,MPC,integrator__lhp_zero,0.1,0.0350351244250813,2.0,0.004392604009334441,1.16233273030072,1.1736319992297517,False,False,,
disturbance_scale_0.1x,RL (PID-features),integrator__lhp_zero,0.1,0.03989616246292416,2.0,0.002604927151965179,0.9255209617339468,1.2534529839543378,False,False,,
disturbance_scale_0.1x,16_16 (rich11),integrator__rhp_zero,0.1,0.2244979489929371,2.5594733200398254,0.013691718847923752,0.8510971570472935,1.0289347690124966,False,False,,
disturbance_scale_0.1x,32_32 (compact6),integrator__rhp_zero,0.1,0.22269051425561057,2.6683189914078946,0.06508269743296803,1.1062546415484251,1.1098376262696212,False,False,,
disturbance_scale_0.1x,32_32 (rich11),integrator__rhp_zero,0.1,0.22232453991851656,2.628871188832349,0.002545516704445058,1.2278749254689256,1.0302377954890687,False,False,,
disturbance_scale_0.1x,32_32_32 (rich11),integrator__rhp_zero,0.1,0.2220234734066032,2.631355839255937,0.0035313719032694074,0.8084216759393398,1.0063246142865148,False,False,,
disturbance_scale_0.1x,MPC,integrator__rhp_zero,0.1,0.21816229975692006,2.826333814095987,0.022076238453458224,1.0148178143955542,1.2896499789561857,False,False,,
disturbance_scale_0.1x,RL (PID-features),integrator__rhp_zero,0.1,0.23483577613756376,2.9505485979656685,0.03931324910535246,0.7606421291103828,1.4746053087862594,False,False,,
disturbance_scale_0.1x,16_16 (rich11),unstable__no_zero,0.1,0.11430573752666014,2.0,0.0009505391145825325,1.8049618397271,2.160422535266384,False,False,,
disturbance_scale_0.1x,32_32 (compact6),unstable__no_zero,0.1,0.11105553226403257,2.0,0.0012414118711669957,1.3755737999574604,2.097486129509511,False,False,,
disturbance_scale_0.1x,32_32 (rich11),unstable__no_zero,0.1,0.11155046459774727,2.0,0.001247565231296077,1.3566158311138885,2.1917308921222034,False,False,,
disturbance_scale_0.1x,32_32_32 (rich11),unstable__no_zero,0.1,0.11172834625542621,2.0,0.0011377962791055745,1.5670200890721404,2.117187303014188,False,False,,
disturbance_scale_0.1x,MPC,unstable__no_zero,0.1,0.1105287624401458,2.0,0.006521265032101694,1.12725482088767,2.1309261606982224,False,False,,
disturbance_scale_0.1x,RL (PID-features),unstable__no_zero,0.1,0.34364878618255623,2.0,0.0012209301902178398,1.4810103772678043,4.362427871972446,False,False,,
disturbance_scale_0.1x,16_16 (rich11),unstable__lhp_zero,0.1,0.035614437454777534,2.0,0.002546063555050917,1.2941097904461556,1.0412681993918653,False,False,,
disturbance_scale_0.1x,32_32 (compact6),unstable__lhp_zero,0.1,0.03618237538673918,2.0,0.0029221159205729294,1.3014100531800321,1.0333614970076967,False,False,,
disturbance_scale_0.1x,32_32 (rich11),unstable__lhp_zero,0.1,0.035724385653179216,2.0,0.0033852361141481365,1.1504059694762765,1.0301514414438693,False,False,,
disturbance_scale_0.1x,32_32_32 (rich11),unstable__lhp_zero,0.1,0.03570069916787127,2.0,0.003249890211774469,1.2226183693381776,1.0323996663465964,False,False,,
disturbance_scale_0.1x,MPC,unstable__lhp_zero,0.1,0.03498964249702819,2.0,0.0044199413408472525,1.0657323143684438,1.0085674637078466,False,False,,
disturbance_scale_0.1x,RL (PID-features),unstable__lhp_zero,0.1,0.05139272349247569,2.0,0.002806507093434441,1.321658423424914,1.2989557361365316,False,False,,
disturbance_scale_0.1x,16_16 (rich11),unstable__rhp_zero,0.1,0.2841725518172562,2.5861728905842627,0.020392248273937128,0.38490442547162323,1.277851629169715,False,False,,
disturbance_scale_0.1x,32_32 (compact6),unstable__rhp_zero,0.1,0.45062468880792356,2.62453306779985,0.264028980353861,0.34466778215446303,1.5483964653872795,False,False,,
disturbance_scale_0.1x,32_32 (rich11),unstable__rhp_zero,0.1,0.3915278901530483,2.656579576506496,0.35771129786556294,1.6965488388595027,1.316355464744272,True,True,late_escalation,tail_rms=0.3577>0.2 and tail_g=1.697>1.2
disturbance_scale_0.1x,32_32_32 (rich11),unstable__rhp_zero,0.1,0.24582262606747077,2.662547307109713,0.02719613331740097,1.2235870772159696,1.1447457221228445,False,False,,
disturbance_scale_0.1x,MPC,unstable__rhp_zero,0.1,0.22936982850987805,2.8700263855427792,0.04802648852638939,1.186999650707315,1.0866141735845447,False,False,,
disturbance_scale_0.1x,RL (PID-features),unstable__rhp_zero,0.1,2.772082486062465,5.71460983157992,0.009555965702275737,1.0481223563569662,5.084709596159063,False,False,,
disturbance_scale_0.2x,16_16 (rich11),stable__no_zero,0.2,0.1152093398694564,2.0,0.0016236287569349897,3.146351409135593,2.7832556055600275,False,False,,
disturbance_scale_0.2x,32_32 (compact6),stable__no_zero,0.2,0.1141358442324,2.0,0.0016351856362521431,2.7371579340530894,2.7831529601448004,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),stable__no_zero,0.2,0.11411194461363662,2.0,0.0017177209252282983,2.6416266568196476,2.798321258665825,False,False,,
disturbance_scale_0.2x,MPC,stable__no_zero,0.2,0.1105878324680157,2.0,0.00891300271520458,1.196074017521417,3.2705032092360233,False,False,,
disturbance_scale_0.2x,RL (PID-features),stable__no_zero,0.2,0.11783032977697407,2.0,0.00151613400234804,2.9692570388401127,2.605882541116241,False,False,,
disturbance_scale_0.2x,16_16 (rich11),stable__lhp_zero,0.2,0.03879788344460483,2.0,0.0048190560015272475,0.6018433356934664,1.2962706381060114,False,False,,
disturbance_scale_0.2x,32_32 (compact6),stable__lhp_zero,0.2,0.038568798066310486,2.0,0.005312863111990567,0.5726967729098371,1.2879219582583672,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),stable__lhp_zero,0.2,0.03763509757266324,2.0,0.005500992858213628,0.6573171227857036,1.3867430414385202,False,False,,
disturbance_scale_0.2x,MPC,stable__lhp_zero,0.2,0.03672080695016427,2.0,0.008238539113489124,0.7960514175158176,1.4721516980122182,False,False,,
disturbance_scale_0.2x,RL (PID-features),stable__lhp_zero,0.2,0.03794569298536249,2.0,0.00499796840603421,0.708634640958123,1.3906100933252146,False,False,,
disturbance_scale_0.2x,16_16 (rich11),stable__rhp_zero,0.2,0.2163792548919742,2.5745227066376626,0.01614689710288046,1.0083992834494553,1.3710490155035289,False,False,,
disturbance_scale_0.2x,32_32 (compact6),stable__rhp_zero,0.2,0.21355787478353117,2.6079711500590923,0.011705024756066404,1.1170368290379615,1.4375814985811957,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),stable__rhp_zero,0.2,0.2120158595312025,2.659692990207362,0.008901064301742256,0.7951464379452227,1.4504266139726691,False,False,,
disturbance_scale_0.2x,MPC,stable__rhp_zero,0.2,0.2105807462695399,2.7753743724210405,0.02745447921149618,0.9835380539898466,1.626768760377781,False,False,,
disturbance_scale_0.2x,RL (PID-features),stable__rhp_zero,0.2,0.2142544797312061,2.6505402108938085,0.004327519369971442,1.660628007232461,1.3448109830727142,False,False,,
disturbance_scale_0.2x,16_16 (rich11),integrator__no_zero,0.2,0.10972614447132066,2.0,0.0014213460059255296,2.271158418803741,2.0764540885589806,False,False,,
disturbance_scale_0.2x,32_32 (compact6),integrator__no_zero,0.2,0.1090158565435458,2.0,0.0062325240680236055,1.0008535990572394,2.1582879894072,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),integrator__no_zero,0.2,0.10776870152277045,2.0,0.0022067558259403638,2.330294551090712,2.2233299086864156,False,False,,
disturbance_scale_0.2x,MPC,integrator__no_zero,0.2,0.10693601483854573,2.0,0.01074097998033276,1.1389869963339265,2.4306317448347587,False,False,,
disturbance_scale_0.2x,RL (PID-features),integrator__no_zero,0.2,0.12474767106271614,2.0,0.014792050220664085,0.5733783738418521,2.3536033767889712,False,False,,
disturbance_scale_0.2x,16_16 (rich11),integrator__lhp_zero,0.2,0.03583007975280401,2.0,0.005543882796201753,0.9271034374266296,1.1181205448809128,False,False,,
disturbance_scale_0.2x,32_32 (compact6),integrator__lhp_zero,0.2,0.03612991786560236,2.0,0.005469664334322989,0.9680639035519389,1.087322182546308,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),integrator__lhp_zero,0.2,0.03600031164522176,2.0,0.005846759260361261,1.049113348730125,1.082814366846339,False,False,,
disturbance_scale_0.2x,MPC,integrator__lhp_zero,0.2,0.035170137127282376,2.0,0.008785208018672276,1.1623327303004194,1.175573299424891,False,False,,
disturbance_scale_0.2x,RL (PID-features),integrator__lhp_zero,0.2,0.03998542682964124,2.0,0.005209854305428185,0.9255209619327981,1.2540400646829302,False,False,,
disturbance_scale_0.2x,16_16 (rich11),integrator__rhp_zero,0.2,0.22435879178946302,2.5637761333383864,0.015692759616628308,1.0584140862555564,1.0280654543563772,False,False,,
disturbance_scale_0.2x,32_32 (compact6),integrator__rhp_zero,0.2,0.22603519900586705,2.6726321814153104,0.10406458973679017,1.070910432080654,1.1114277153301717,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),integrator__rhp_zero,0.2,0.22212015464297946,2.631773427320523,0.008095080352751648,0.9342231300042947,1.0041678674586427,False,False,,
disturbance_scale_0.2x,MPC,integrator__rhp_zero,0.2,0.21922742457965047,2.827724724410685,0.04415247690691726,1.0148178143955582,1.2880664894553162,False,False,,
disturbance_scale_0.2x,RL (PID-features),integrator__rhp_zero,0.2,0.23645602708400706,2.9520975998616446,0.044697383193251415,0.7655934350604132,1.4727896141892876,False,False,,
disturbance_scale_0.2x,16_16 (rich11),unstable__no_zero,0.2,0.11432797667649938,2.0,0.0019242036202272075,1.9117471691280716,2.165463370386135,False,False,,
disturbance_scale_0.2x,32_32 (compact6),unstable__no_zero,0.2,0.11113452290247385,2.0,0.002360403144519305,1.7479506580396396,2.10415698395873,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),unstable__no_zero,0.2,0.11179493863407487,2.0,0.0022977082053961158,1.6064619585207742,2.1231795881428486,False,False,,
disturbance_scale_0.2x,MPC,unstable__no_zero,0.2,0.11071931403024672,2.0,0.013042530064844767,1.1272548209721387,2.1334019355799385,False,False,,
disturbance_scale_0.2x,RL (PID-features),unstable__no_zero,0.2,0.3440683129647154,2.0,0.0024378978261755447,1.481325235935745,4.366236967562244,False,False,,
disturbance_scale_0.2x,16_16 (rich11),unstable__lhp_zero,0.2,0.035639607340978506,2.0,0.005185741098485353,1.2854015402906238,1.0504470320315362,False,False,,
disturbance_scale_0.2x,32_32 (compact6),unstable__lhp_zero,0.2,0.03627053075887436,2.0,0.005863274593194049,1.2806412845042872,1.0442814732685377,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),unstable__lhp_zero,0.2,0.03578886667390926,2.0,0.006421028371369886,1.2283879832268632,1.0408436304561988,False,False,,
disturbance_scale_0.2x,MPC,unstable__lhp_zero,0.2,0.03513608502144306,2.0,0.008839882680097201,1.065732314949967,1.0175686466680858,False,False,,
disturbance_scale_0.2x,RL (PID-features),unstable__lhp_zero,0.2,0.05153806937137452,2.0,0.00561301418693934,1.3216584234233195,1.2995956567315603,False,False,,
disturbance_scale_0.2x,16_16 (rich11),unstable__rhp_zero,0.2,0.2882676916168682,2.5871553639612745,0.03500724172604338,0.4449325137261615,1.2843471995263314,False,False,,
disturbance_scale_0.2x,32_32 (compact6),unstable__rhp_zero,0.2,0.5581781847055484,2.624634227030043,0.37268073593830847,0.36358899091820557,1.6130834093760493,False,False,,
disturbance_scale_0.2x,32_32_32 (rich11),unstable__rhp_zero,0.2,0.24835557138074144,2.66270646536763,0.04405150353731751,1.41689796301164,1.1512912899748855,False,False,,
disturbance_scale_0.2x,MPC,unstable__rhp_zero,0.2,0.2344046061137233,2.8741936836677433,0.0960529770525993,1.186999650713527,1.0913426408622704,False,False,,
disturbance_scale_0.2x,RL (PID-features),unstable__rhp_zero,0.2,2.772889504116825,5.7182267122680965,0.019106500662606662,1.0489892628290405,5.089397873114055,False,False,,
disturbance_scale_0.3x,16_16 (rich11),stable__no_zero,0.3,0.11531324673567032,2.0,0.0024142778191775746,3.4171972890959617,2.7804662373409634,False,False,,
disturbance_scale_0.3x,32_32 (compact6),stable__no_zero,0.3,0.11426126824147317,2.0,0.002433903434456522,2.8512541336152055,2.7846593238709696,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),stable__no_zero,0.3,0.11422495851003417,2.0,0.002568619326530195,2.724827743751273,2.7951004953498733,False,False,,
disturbance_scale_0.3x,MPC,stable__no_zero,0.3,0.11074106649357923,2.0,0.01336950407281329,1.196074017520665,3.2701979776201737,False,False,,
disturbance_scale_0.3x,RL (PID-features),stable__no_zero,0.3,0.11792366952681475,2.0,0.002274204279093634,2.969235521442204,2.6094194059610962,False,False,,
disturbance_scale_0.3x,16_16 (rich11),stable__lhp_zero,0.3,0.038935169795986824,2.0,0.007229038751355877,0.6062299780478289,1.2944572205232894,False,False,,
disturbance_scale_0.3x,32_32 (compact6),stable__lhp_zero,0.3,0.03872088680256938,2.0,0.007978530992246014,0.579931847823907,1.284737452262916,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),stable__lhp_zero,0.3,0.03778043836015316,2.0,0.00835749554050794,0.6606488453951899,1.3866394174821635,False,False,,
disturbance_scale_0.3x,MPC,stable__lhp_zero,0.3,0.03690555637347203,2.0,0.01235780867023412,0.7960514175158039,1.471269042908764,False,False,,
disturbance_scale_0.3x,RL (PID-features),stable__lhp_zero,0.3,0.03811875479095469,2.0,0.007496952609051436,0.7086346409579659,1.3919192788090466,False,False,,
disturbance_scale_0.3x,16_16 (rich11),stable__rhp_zero,0.3,0.21628667112747063,2.5754981693584322,0.011132081615693765,1.1922442829197206,1.3711654366769033,False,False,,
disturbance_scale_0.3x,32_32 (compact6),stable__rhp_zero,0.3,0.21356339211583483,2.6084466075164183,0.007846368143996628,1.5422585822654644,1.4404458847605943,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),stable__rhp_zero,0.3,0.21226359685446972,2.65902692869388,0.013955313255219136,0.7618001399017371,1.4531257785812866,False,False,,
disturbance_scale_0.3x,MPC,stable__rhp_zero,0.3,0.2112923644096632,2.7753187210416774,0.04118171881724379,0.9835380539898423,1.6303245395515327,False,False,,
disturbance_scale_0.3x,RL (PID-features),stable__rhp_zero,0.3,0.21439911001420872,2.6506002669206437,0.006491272175194727,1.660627323959737,1.3498386564126377,False,False,,
disturbance_scale_0.3x,16_16 (rich11),integrator__no_zero,0.3,0.10982564701096084,2.0,0.0022827280824496725,2.7551246919607153,2.074250399802555,False,False,,
disturbance_scale_0.3x,32_32 (compact6),integrator__no_zero,0.3,0.10921817301340621,2.0,0.007427790904781266,1.0921181960240545,2.1564871582139418,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),integrator__no_zero,0.3,0.10792033208351114,2.0,0.0031306935986038574,2.542639124744778,2.2213784865252095,False,False,,
disturbance_scale_0.3x,MPC,integrator__no_zero,0.3,0.1071356521611,2.0,0.016111469970555,1.1389869963339125,2.4297583444112916,False,False,,
disturbance_scale_0.3x,RL (PID-features),integrator__no_zero,0.3,0.12447056299266505,2.0,0.013790761702604662,0.5208856893617453,2.354760023556898,False,False,,
disturbance_scale_0.3x,16_16 (rich11),integrator__lhp_zero,0.3,0.0360591392787163,2.0,0.008347279176358023,0.9188057934972591,1.1192204860164392,False,False,,
disturbance_scale_0.3x,32_32 (compact6),integrator__lhp_zero,0.3,0.03630685785732981,2.0,0.008242623609829717,0.9661079696244204,1.0885223733482061,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),integrator__lhp_zero,0.3,0.03616138264744243,2.0,0.008775069723214424,1.0514762559868596,1.0845285183555875,False,False,,
disturbance_scale_0.3x,MPC,integrator__lhp_zero,0.3,0.035395158297615026,2.0,0.013177812028010124,1.16233273030031,1.1775145996200327,False,False,,
disturbance_scale_0.3x,RL (PID-features),integrator__lhp_zero,0.3,0.040148616573115005,2.0,0.007814781458891158,0.9255209619990742,1.2546271454115225,False,False,,
disturbance_scale_0.3x,16_16 (rich11),integrator__rhp_zero,0.3,0.22664933218169733,2.568078812380074,0.07305238899432599,1.178996480478474,1.0271458919562217,False,False,,
disturbance_scale_0.3x,32_32 (compact6),integrator__rhp_zero,0.3,0.23048955511472297,2.6769451872082115,0.1358541366985284,1.000655790943423,1.113192046068598,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),integrator__rhp_zero,0.3,0.22265798032702513,2.6321886983096934,0.019589427054719097,0.919150485461639,1.0020800729867556,False,False,,
disturbance_scale_0.3x,MPC,integrator__rhp_zero,0.3,0.22100263261869654,2.8291156347253836,0.06622871536037515,1.0148178143955482,1.2864829999544463,False,False,,
disturbance_scale_0.3x,RL (PID-features),integrator__rhp_zero,0.3,0.23832343667789838,2.9536466017576197,0.050156275595462,0.7704952349796188,1.4709739195923157,False,False,,
disturbance_scale_0.3x,16_16 (rich11),unstable__no_zero,0.3,0.11444391588207439,2.0,0.002982329918334509,1.9024617081416433,2.1704846671418663,False,False,,
disturbance_scale_0.3x,32_32 (compact6),unstable__no_zero,0.3,0.11131324474541993,2.0,0.0035810111428154117,1.952385105053057,2.1108677033270538,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),unstable__no_zero,0.3,0.11194150255142123,2.0,0.0034670089897509454,1.6512601086359482,2.1291649526218923,False,False,,
disturbance_scale_0.3x,MPC,unstable__no_zero,0.3,0.11103690001801245,2.0,0.01956379509709695,1.1272548209116213,2.1358777104632143,False,False,,
disturbance_scale_0.3x,RL (PID-features),unstable__no_zero,0.3,0.3445994280404128,2.0,0.0036549455299941884,1.4813617885100248,4.370046063152042,False,False,,
disturbance_scale_0.3x,16_16 (rich11),unstable__lhp_zero,0.3,0.03577346570451043,2.0,0.007904003522598036,1.2758556877528895,1.060159152827779,False,False,,
disturbance_scale_0.3x,32_32 (compact6),unstable__lhp_zero,0.3,0.036474645755797244,2.0,0.008856812661240873,1.2574111916546014,1.0562674078454324,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),unstable__lhp_zero,0.3,0.035969193130987884,2.0,0.009588825672447657,1.2249911989791067,1.0499349282819979,False,False,,
disturbance_scale_0.3x,MPC,unstable__lhp_zero,0.3,0.03538015589544881,2.0,0.013259824020220787,1.0657323149546634,1.0265698296275114,False,False,,
disturbance_scale_0.3x,RL (PID-features),unstable__lhp_zero,0.3,0.0517684531177606,2.0,0.008419521280444427,1.3216584234228268,1.3002355773265892,False,False,,
disturbance_scale_0.3x,16_16 (rich11),unstable__rhp_zero,0.3,0.30328850995298656,2.5881328100953107,0.12621797873799298,0.7333132013896749,1.2903592988302195,False,False,,
disturbance_scale_0.3x,32_32 (compact6),unstable__rhp_zero,0.3,0.4611916104891218,2.62473537650746,0.29137388939647674,0.39366969451801465,1.5470228828301984,False,False,,
disturbance_scale_0.3x,32_32_32 (rich11),unstable__rhp_zero,0.3,0.2521192746113351,2.662865574227122,0.06640593908194406,1.4912213862382413,1.1575546951987787,False,False,,
disturbance_scale_0.3x,MPC,unstable__rhp_zero,0.3,0.2427959021656925,2.8783609817926803,0.1440794655788756,1.1869996507139715,1.1117926944815875,False,False,,
disturbance_scale_0.3x,RL (PID-features),unstable__rhp_zero,0.3,2.774124287493134,5.7218435929562705,0.028657038370185028,1.0492783901139386,5.094086150069045,False,False,,
disturbance_scale_0.4x,16_16 (rich11),stable__no_zero,0.4,0.11546595508944149,2.0,0.0032185414189856852,3.6500722867090225,2.7772331087968154,False,False,,
disturbance_scale_0.4x,32_32 (compact6),stable__no_zero,0.4,0.11443862521174833,2.0,0.0032410332745616997,2.9453435032668955,2.7850722145848263,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),stable__no_zero,0.4,0.11438781776636292,2.0,0.0034358117086710875,2.783275280233221,2.7966642134554642,False,False,,
disturbance_scale_0.4x,MPC,stable__no_zero,0.4,0.11095559412941321,2.0,0.017826005430422072,1.1960740175203501,3.2698927460043223,False,False,,
disturbance_scale_0.4x,RL (PID-features),stable__no_zero,0.4,0.11805885434816321,2.0,0.003032274556133276,2.9692247626178925,2.612956270805951,False,False,,
disturbance_scale_0.4x,16_16 (rich11),stable__lhp_zero,0.4,0.039129519215724225,2.0,0.00964110924708216,0.6099094923646168,1.2926288520217557,False,False,,
disturbance_scale_0.4x,32_32 (compact6),stable__lhp_zero,0.4,0.038935856960805676,2.0,0.010661564635115901,0.5871021072090307,1.2814512339204436,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),stable__lhp_zero,0.4,0.037988743767804,2.0,0.011311265784809349,0.663068440268238,1.386548993623193,False,False,,
disturbance_scale_0.4x,MPC,stable__lhp_zero,0.4,0.03716420556610494,2.0,0.01647707822697917,0.7960514175158039,1.4703863878053098,False,False,,
disturbance_scale_0.4x,RL (PID-features),stable__lhp_zero,0.4,0.03835410525015734,2.0,0.009995936812068685,0.7086346409578916,1.3932284642928783,False,False,,
disturbance_scale_0.4x,16_16 (rich11),stable__rhp_zero,0.4,0.21634134854392587,2.576477269498687,0.008671446554460196,1.2887006446827713,1.3712708579683222,False,False,,
disturbance_scale_0.4x,32_32 (compact6),stable__rhp_zero,0.4,0.21369737072516182,2.6089226810114674,0.007930621188622682,1.2238071751098527,1.4432557101343901,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),stable__rhp_zero,0.4,0.21262006572117179,2.6583600773159164,0.01880552923600891,0.7347087200475336,1.45581738322038,False,False,,
disturbance_scale_0.4x,MPC,stable__rhp_zero,0.4,0.21228862980582308,2.775263069662314,0.054908958422991684,0.9835380539898317,1.6338803187252844,False,False,,
disturbance_scale_0.4x,RL (PID-features),stable__rhp_zero,0.4,0.21460204139460418,2.6506603229474788,0.008655024980816254,1.660626982263609,1.354866329752561,False,False,,
disturbance_scale_0.4x,16_16 (rich11),integrator__no_zero,0.4,0.10997921728159714,2.0,0.003176889221351917,2.89125363747659,2.0720431639486123,False,False,,
disturbance_scale_0.4x,32_32 (compact6),integrator__no_zero,0.4,0.1094767100061327,2.0,0.00862837260511102,1.1620632001989302,2.1546735228864735,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),integrator__no_zero,0.4,0.1081315555160778,2.0,0.004068670644332506,2.644114153839253,2.2194137311384043,False,False,,
disturbance_scale_0.4x,MPC,integrator__no_zero,0.4,0.10741514441271889,2.0,0.021481959960777224,1.1389869963339028,2.4288849439878213,False,False,,
disturbance_scale_0.4x,RL (PID-features),integrator__no_zero,0.4,0.12425783744039753,2.0,0.012828034130875753,0.465087645136165,2.355916670324826,False,False,,
disturbance_scale_0.4x,16_16 (rich11),integrator__lhp_zero,0.4,0.03639153716612668,2.0,0.011202706590273314,0.9102629885603077,1.1203201297836738,False,False,,
disturbance_scale_0.4x,32_32 (compact6),integrator__lhp_zero,0.4,0.03656173363707425,2.0,0.01104521213201102,0.96418843741919,1.0897200085286336,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),integrator__lhp_zero,0.4,0.03639324585759089,2.0,0.011702899515018772,1.0534569200301527,1.0862412481862844,False,False,,
disturbance_scale_0.4x,MPC,integrator__lhp_zero,0.4,0.035710187936079246,2.0,0.01757041603734802,1.1623327303002553,1.179455899815172,False,False,,
disturbance_scale_0.4x,RL (PID-features),integrator__lhp_zero,0.4,0.040385731693345514,2.0,0.010419708612354132,0.9255209620322059,1.255214226140115,False,False,,
disturbance_scale_0.4x,16_16 (rich11),integrator__rhp_zero,0.4,0.23533536916260023,2.5723813572286325,0.1692460257708092,1.2671740180256226,1.0261821410896252,False,False,,
disturbance_scale_0.4x,32_32 (compact6),integrator__rhp_zero,0.4,0.23542972849813815,2.681258009060664,0.15711486297951166,0.9099079940729778,1.115087143407334,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),integrator__rhp_zero,0.4,0.22371849527616752,2.6326016685710303,0.03356568603151179,0.9371409730271882,1.0000580365404368,False,False,,
disturbance_scale_0.4x,MPC,integrator__rhp_zero,0.4,0.22348792387405866,2.8305065450400817,0.08830495381383409,1.0148178143955555,1.2848995104535754,False,False,,
disturbance_scale_0.4x,RL (PID-features),integrator__rhp_zero,0.4,0.2404380049192378,2.955195603653596,0.055667937873341795,0.7750606697059099,1.4691806015674416,False,False,,
disturbance_scale_0.4x,16_16 (rich11),unstable__no_zero,0.4,0.11465013661632331,2.0,0.0040916509128595515,1.9009857134614319,2.175485963618742,False,False,,
disturbance_scale_0.4x,32_32 (compact6),unstable__no_zero,0.4,0.11160099813974449,2.0,0.004897517195935904,2.125622348400506,2.1176104242164415,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),unstable__no_zero,0.4,0.11216993793407647,2.0,0.004653432967494403,1.696822058510408,2.1351422311025257,False,False,,
disturbance_scale_0.4x,MPC,unstable__no_zero,0.4,0.11148152040342746,2.0,0.026085060130344367,1.1272548209387767,2.138353485347051,False,False,,
disturbance_scale_0.4x,RL (PID-features),unstable__no_zero,0.4,0.34524213140964877,2.0,0.004872013298262293,1.481367228860737,4.37385515874184,False,False,,
disturbance_scale_0.4x,16_16 (rich11),unstable__lhp_zero,0.4,0.036013087273381594,2.0,0.010723959199321918,1.2665650258127128,1.070403604838861,False,False,,
disturbance_scale_0.4x,32_32 (compact6),unstable__lhp_zero,0.4,0.036811531756723415,2.0,0.01197989296460197,1.2307207449817223,1.069265433004629,False,False,,
disturbance_scale_0.4x,32_32_32 (rich11),unstable__lhp_zero,0.4,0.03624544176183145,2.0,0.012741515473917846,1.2201450459167684,1.0597325608015444,False,False,,
disturbance_scale_0.4x,MPC,unstable__lhp_zero,0.4,0.03572185511902503,2.0,0.017679765359233643,1.0657323147763826,1.0355710125893651,False,False,,
disturbance_scale_0.4x,RL (PID-features),unstable__lhp_zero,0.4,0.052083874731633846,2.0,0.011226028373949556,1.3216584234226094,1.3008754979216173,False,False,,
disturbance_scale_0.4x,16_16 (rich11),unstable__rhp_zero,0.4,0.36659696378842715,2.5891053730151454,0.31117746682399544,2.670631269213262,1.2959241221272917,True,True,late_escalation,tail_rms=0.3112>0.2 and tail_g=2.671>1.2
disturbance_scale_0.4x,32_32 (compact6),unstable__rhp_zero,0.4,40933573.18912624,38616.12263073028,12701.186826354282,8.158287639258162,2.5515306843102508,True,True,"peak_error,late_escalation",peak_error=3.862e+04>10; tail_rms=1.27e+04>0.2 and tail_g=8.158>1.2
disturbance_scale_0.4x,32_32_32 (rich11),unstable__rhp_zero,0.4,0.25761095803293954,2.6630246337029995,0.09702018208825736,1.5282378861804806,1.163568676813355,False,False,,
disturbance_scale_0.4x,MPC,unstable__rhp_zero,0.4,0.2545437166657608,2.882528279917659,0.19210595410507694,1.186999650715093,1.149056925975038,False,False,,
disturbance_scale_0.4x,RL (PID-features),unstable__rhp_zero,0.4,2.7757868361913918,5.725460473644447,0.038207576764869175,1.0494229834509172,5.098774427024037,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),stable__no_zero,0.5,0.11460261147955754,2.0,0.00432086218861212,2.830093277948883,2.7984635977472507,False,False,,
disturbance_scale_0.5x,MPC,stable__no_zero,0.5,0.1112314153755176,2.0,0.022282506788030756,1.1960740175200997,3.2695875143884723,False,False,,
disturbance_scale_0.5x,RL (PID-features),stable__no_zero,0.5,0.11823588424101943,2.0,0.003790344833290573,2.9692183072829668,2.6164931356508063,False,False,,
disturbance_scale_0.5x,32_32_32 (rich11),stable__lhp_zero,0.5,0.0382654372836313,2.0,0.014383563249568574,0.6647659837872473,1.3864736003979523,False,False,,
disturbance_scale_0.5x,MPC,stable__lhp_zero,0.5,0.03749675452806296,2.0,0.02059634778372409,0.7960514175157922,1.4695037327018552,False,False,,
