scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
input_noise_scale_0.4x,16_16 (rich11),stable__lhp_zero,0.4,0.03924485386119608,2.0,0.010505390342255706,0.8775097003002169,1.306933947332649,False,False,,
input_noise_scale_0.4x,32_32 (compact6),stable__lhp_zero,0.4,0.03912502251388337,2.0,0.011643280221397252,0.927024887180077,1.304721757067401,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),stable__lhp_zero,0.4,0.038054704649261605,2.0,0.010990580022137205,0.9612307040790888,1.386561061235992,False,False,,
input_noise_scale_0.4x,MPC,stable__lhp_zero,0.4,0.03715090118552667,2.0,0.010937011735610734,0.8876810554272624,1.4764471939758455,False,False,,
input_noise_scale_0.4x,RL (PID-features),stable__lhp_zero,0.4,0.03838187290580485,2.0,0.011257538067520593,0.8924802447463136,1.389688756329281,False,False,,
input_noise_scale_0.4x,16_16 (rich11),stable__rhp_zero,0.4,0.2176056068367934,2.5725694799663383,0.032747118346610475,1.0967884873004208,1.3697945346282854,False,False,,
input_noise_scale_0.4x,32_32 (compact6),stable__rhp_zero,0.4,0.21436904555148642,2.606624089402884,0.026005185862399766,1.1111975988469365,1.4286536919420731,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),stable__rhp_zero,0.4,0.2122705608653778,2.658942003041935,0.01077854865530764,0.8997442673670285,1.4418089430570822,False,False,,
input_noise_scale_0.4x,MPC,stable__rhp_zero,0.4,0.21036940315373012,2.774130264200474,0.007904156636891476,0.9637973142339048,1.6164700607592388,False,False,,
input_noise_scale_0.4x,RL (PID-features),stable__rhp_zero,0.4,0.21457964766622037,2.648636913744874,0.00860400394231779,0.8196794448569474,1.33157497729711,False,False,,
input_noise_scale_0.4x,16_16 (rich11),integrator__no_zero,0.4,0.10998725917621704,2.0,0.0013786811402875198,1.1568351087391475,2.085183971761731,False,False,,
input_noise_scale_0.4x,32_32 (compact6),integrator__no_zero,0.4,0.10911547676919015,2.0,0.004031702126285821,0.6116439970247944,2.16612274363225,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),integrator__no_zero,0.4,0.10796761219524277,2.0,0.0012359238671394877,0.5819457153781524,2.231691919410032,False,False,,
input_noise_scale_0.4x,MPC,integrator__no_zero,0.4,0.10708712082331742,2.0,0.0011744564094118722,0.9723845323107227,2.4361675575102764,False,False,,
input_noise_scale_0.4x,RL (PID-features),integrator__no_zero,0.4,0.1260938207412283,2.0,0.01699286273850979,0.6904374711773141,2.368114272843802,False,False,,
input_noise_scale_0.4x,16_16 (rich11),integrator__lhp_zero,0.4,0.0361206263015011,2.0,0.011159242940387977,0.8139067103792815,1.1266901487331458,False,False,,
input_noise_scale_0.4x,32_32 (compact6),integrator__lhp_zero,0.4,0.03644616792252876,2.0,0.010533940387885925,0.9148841147217648,1.0947317371777745,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),integrator__lhp_zero,0.4,0.03622279729772621,2.0,0.010480111969638837,0.9243174636410189,1.0906335774015101,False,False,,
input_noise_scale_0.4x,MPC,integrator__lhp_zero,0.4,0.03541519669427393,2.0,0.010658735340868116,0.8794602935381066,1.1773477859715158,False,False,,
input_noise_scale_0.4x,RL (PID-features),integrator__lhp_zero,0.4,0.04031057573598575,2.0,0.010940705298269413,0.9053404771551954,1.2636338452537805,False,False,,
input_noise_scale_0.4x,16_16 (rich11),integrator__rhp_zero,0.4,0.22561903556302845,2.5587259688188517,0.02926723099852471,1.0393584096872832,1.0279649917115563,False,False,,
input_noise_scale_0.4x,32_32 (compact6),integrator__rhp_zero,0.4,0.2211347960430736,2.667561213309492,0.027934896700504436,0.8494859859213517,1.1257944862274611,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),integrator__rhp_zero,0.4,0.22242721577313387,2.6239644702459843,0.014099707117520224,1.1097848485804176,1.0206079581695902,False,False,,
input_noise_scale_0.4x,MPC,integrator__rhp_zero,0.4,0.2180653329491012,2.8195603521489674,0.009533839356461696,0.7177790560473665,1.3042150724229864,False,False,,
input_noise_scale_0.4x,RL (PID-features),integrator__rhp_zero,0.4,0.2339591183139762,2.9438134575658927,0.03597379197497665,0.6239577422232161,1.489030210843569,False,False,,
input_noise_scale_0.4x,16_16 (rich11),unstable__no_zero,0.4,0.1146884469454622,2.0,0.0021277049642421625,0.8378308718102994,2.172812231015961,False,False,,
input_noise_scale_0.4x,32_32 (compact6),unstable__no_zero,0.4,0.11138165131734185,2.0,0.0020920428253216436,0.6707194665839085,2.109556886993569,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),unstable__no_zero,0.4,0.11207424748925843,2.0,0.002172721647824612,0.9026506207567531,2.1262614961222206,False,False,,
input_noise_scale_0.4x,MPC,unstable__no_zero,0.4,0.11075125043889512,2.0,0.0018990592197305868,1.450285694414959,2.123892122526474,False,False,,
input_noise_scale_0.4x,RL (PID-features),unstable__no_zero,0.4,0.34388279962903856,2.0,0.00180815224093766,1.4877534887993187,4.3689514131562595,False,False,,
input_noise_scale_0.4x,16_16 (rich11),unstable__lhp_zero,0.4,0.03617349955309759,2.0,0.00975198217266021,0.9530212376398768,1.0594895183795572,False,False,,
input_noise_scale_0.4x,32_32 (compact6),unstable__lhp_zero,0.4,0.03666722909759759,2.0,0.009818196456782016,0.9367887552592923,1.0493969894998902,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),unstable__lhp_zero,0.4,0.03623546627989523,2.0,0.010048111684221398,1.0557649893852028,1.0448913435313438,False,False,,
input_noise_scale_0.4x,MPC,unstable__lhp_zero,0.4,0.03545763138102401,2.0,0.01040743743972353,0.8469507599221032,1.0252541494398357,False,False,,
input_noise_scale_0.4x,RL (PID-features),unstable__lhp_zero,0.4,0.05204680253513112,2.0,0.010826562425278866,0.7942586721519787,1.294843943404666,False,False,,
input_noise_scale_0.4x,16_16 (rich11),unstable__rhp_zero,0.4,0.29081333550635813,2.573689937011544,0.028073991018740235,0.5524976333360122,1.2996131297778024,False,False,,
input_noise_scale_0.4x,32_32 (compact6),unstable__rhp_zero,0.4,0.49989914487795495,2.633585487825201,0.2796630298016709,0.25053076699679494,1.6051582114813239,False,False,,
input_noise_scale_0.4x,32_32_32 (rich11),unstable__rhp_zero,0.4,0.24642707993641866,2.6715416884304384,0.031356158009837654,0.8893163117076469,1.166364828136534,False,False,,
input_noise_scale_0.4x,MPC,unstable__rhp_zero,0.4,0.22852984306442262,2.8694817996226303,0.023663413954511676,0.9142206492628103,1.0872629313589817,False,False,,
input_noise_scale_0.4x,RL (PID-features),unstable__rhp_zero,0.4,2.7686279506062093,5.698004118336387,0.026509741283389874,0.8229606426599156,5.067396143548755,False,False,,
input_noise_scale_0.5x,16_16 (rich11),stable__no_zero,0.5,0.11554388216984356,2.0,0.0012186006587472287,1.105451690781727,2.801707252290358,False,False,,
input_noise_scale_0.5x,32_32 (compact6),stable__no_zero,0.5,0.11444489687812379,2.0,0.001246950309437195,1.0190921640367478,2.799139198944748,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),stable__no_zero,0.5,0.11440786633257662,2.0,0.0012697028145429755,1.034575622259587,2.817235150512212,False,False,,
input_noise_scale_0.5x,MPC,stable__no_zero,0.5,0.11083777017947952,2.0,0.0013378082554644638,0.9066964928751998,3.2820741524029344,False,False,,
input_noise_scale_0.5x,RL (PID-features),stable__no_zero,0.5,0.11810089663960259,2.0,0.0014512857987912014,0.9923382989435977,2.6145810421450375,False,False,,
input_noise_scale_0.5x,16_16 (rich11),stable__lhp_zero,0.5,0.03954790201277174,2.0,0.013162394895323625,0.8839800987884856,1.308674991373101,False,False,,
input_noise_scale_0.5x,32_32 (compact6),stable__lhp_zero,0.5,0.03949149388653606,2.0,0.014622230643044024,0.9417574605132434,1.3071552734534946,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),stable__lhp_zero,0.5,0.03836057420732794,2.0,0.0138782555900468,0.9863303099663667,1.3864542676267446,False,False,,
input_noise_scale_0.5x,MPC,stable__lhp_zero,0.5,0.03747596643339826,2.0,0.013671264669513319,0.887681055427258,1.477079740415025,False,False,,
input_noise_scale_0.5x,RL (PID-features),stable__lhp_zero,0.5,0.03872706936090335,2.0,0.014071922584401297,0.8924802447463143,1.390323478591972,False,False,,
input_noise_scale_0.5x,16_16 (rich11),stable__rhp_zero,0.5,0.21790034542956613,2.5725665523235115,0.03396984859461827,1.1387482638798803,1.3695446478422992,False,False,,
input_noise_scale_0.5x,32_32 (compact6),stable__rhp_zero,0.5,0.2146313419853981,2.6065247640815286,0.027225789669831937,1.1454270882796946,1.4278928672527247,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),stable__rhp_zero,0.5,0.21250925030629028,2.6584218191115454,0.013336000792241884,0.8832766081095994,1.4410094877950514,False,False,,
input_noise_scale_0.5x,MPC,stable__rhp_zero,0.5,0.2105707508140593,2.7737914114556506,0.00988019579611441,0.9637973142339107,1.6156732754414793,False,False,,
input_noise_scale_0.5x,RL (PID-features),stable__rhp_zero,0.5,0.21479637422161343,2.648191117471058,0.010754999681635643,0.8196790054428013,1.3307798125231705,False,False,,
input_noise_scale_0.5x,16_16 (rich11),integrator__no_zero,0.5,0.11015628357203452,2.0,0.00163550978280302,1.1029340145329356,2.0862674073673113,False,False,,
input_noise_scale_0.5x,32_32 (compact6),integrator__no_zero,0.5,0.10929366604514208,2.0,0.004105898092264289,0.59641010339224,2.1671882807876175,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),integrator__no_zero,0.5,0.10814189731813985,2.0,0.001507493679285808,0.607190116767137,2.232816157580854,False,False,,
input_noise_scale_0.5x,MPC,integrator__no_zero,0.5,0.10726195473599474,2.0,0.0014680705117239659,0.9723845323107633,2.4371148104674205,False,False,,
input_noise_scale_0.5x,RL (PID-features),integrator__no_zero,0.5,0.1263412726057251,2.0,0.01703126244235259,0.6966070213995481,2.372320320241474,False,False,,
input_noise_scale_0.5x,16_16 (rich11),integrator__lhp_zero,0.5,0.03638677485996961,2.0,0.01399687008578405,0.8074225954338013,1.129382316786789,False,False,,
input_noise_scale_0.5x,32_32 (compact6),integrator__lhp_zero,0.5,0.03667815357738935,2.0,0.013172450135088543,0.9174994646698817,1.0971838968521828,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),integrator__lhp_zero,0.5,0.036417121788538995,2.0,0.0130927320131597,0.9229824765066438,1.0934752823176253,False,False,,
input_noise_scale_0.5x,MPC,integrator__lhp_zero,0.5,0.03565430222738979,2.0,0.013323419176085491,0.8794602935381185,1.1800744808045607,False,False,,
input_noise_scale_0.5x,RL (PID-features),integrator__lhp_zero,0.5,0.04055850318769065,2.0,0.013675881622527806,0.9053404771488296,1.2663258307607894,False,False,,
input_noise_scale_0.5x,16_16 (rich11),integrator__rhp_zero,0.5,0.22572903457163346,2.559614867918297,0.03014396841665929,1.092063680330195,1.0273340347758633,False,False,,
input_noise_scale_0.5x,32_32 (compact6),integrator__rhp_zero,0.5,0.221271192584802,2.6684501124089373,0.028962310555757615,0.8007429402606828,1.130194392854395,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),integrator__rhp_zero,0.5,0.22253051477172908,2.6222205088735926,0.015540053107120217,1.11962860239309,1.0236432733790182,False,False,,
input_noise_scale_0.5x,MPC,integrator__rhp_zero,0.5,0.21821050002554515,2.818214714240887,0.011917299195577272,0.7177790560473589,1.30746047341447,False,False,,
input_noise_scale_0.5x,RL (PID-features),integrator__rhp_zero,0.5,0.23416513663160704,2.942516922939943,0.03686410779635396,0.5960768946548854,1.4921825127086534,False,False,,
input_noise_scale_0.5x,16_16 (rich11),unstable__no_zero,0.5,0.11485163937025394,2.0,0.0026843896832277237,0.8027270283422822,2.1765734433310167,False,False,,
input_noise_scale_0.5x,32_32 (compact6),unstable__no_zero,0.5,0.11154812918510947,2.0,0.0025600609264739183,0.7065853367981387,2.1130238227304114,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),unstable__no_zero,0.5,0.11224449410007283,2.0,0.0027179494103232037,0.9007108911117373,2.130122857044743,False,False,,
input_noise_scale_0.5x,MPC,unstable__no_zero,0.5,0.11091212835466191,2.0,0.002373824024849789,1.4502856946069982,2.1247944835918604,False,False,,
input_noise_scale_0.5x,RL (PID-features),unstable__no_zero,0.5,0.3441117872873437,2.0,0.0022591909541966287,1.4915146739043679,4.371534572349661,False,False,,
input_noise_scale_0.5x,16_16 (rich11),unstable__lhp_zero,0.5,0.0364351962497371,2.0,0.012154959537729023,0.9419373003109218,1.0664041895050216,False,False,,
input_noise_scale_0.5x,32_32 (compact6),unstable__lhp_zero,0.5,0.036961744821762586,2.0,0.012294697859466994,0.9210456896759855,1.0562377628117807,False,False,,
input_noise_scale_0.5x,32_32_32 (rich11),unstable__lhp_zero,0.5,0.03653299383604679,2.0,0.01246228474941609,1.0515792616747937,1.0503549162606594,False,False,,
input_noise_scale_0.5x,MPC,unstable__lhp_zero,0.5,0.035748333102005564,2.0,0.01300929679987341,0.8469507599509152,1.0316585151976927,False,False,,
input_noise_scale_0.5x,RL (PID-features),unstable__lhp_zero,0.5,0.05240148487230656,2.0,0.013533203031635209,0.7942586721518261,1.2939759753704567,False,False,,
input_noise_scale_0.5x,16_16 (rich11),unstable__rhp_zero,0.5,0.2933735149215996,2.570802624351992,0.03212906019069133,0.5913202812533739,1.3106148463441951,False,False,,
input_noise_scale_0.5x,32_32 (compact6),unstable__rhp_zero,0.5,79195.91229204541,1695.8545116116356,558.6589781818178,7.996194501035935,2.608628916764073,True,True,"peak_error,late_escalation",peak_error=1696>10; tail_rms=558.7>0.2 and tail_g=7.996>1.2
input_noise_scale_0.5x,32_32_32 (rich11),unstable__rhp_zero,0.5,0.2472547517772882,2.6738300856784134,0.036886939274074215,0.8784016192857024,1.1738209259725125,False,False,,
input_noise_scale_0.5x,MPC,unstable__rhp_zero,0.5,0.2290013719670177,2.870387477673804,0.029579267443182965,0.9142206492602319,1.0886072376219886,False,False,,
input_noise_scale_0.5x,RL (PID-features),unstable__rhp_zero,0.5,2.768184203561646,5.694756910197546,0.0331370263203467,0.8229569097617262,5.064239849634923,False,False,,
input_noise_scale_0.6x,16_16 (rich11),stable__no_zero,0.6,0.11571605420356212,2.0,0.0014705329270837198,1.1026565052178894,2.8045587863524033,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),stable__no_zero,0.6,0.11457227312479665,2.0,0.0015299500468326068,1.0288821362487994,2.8199555755647965,False,False,,
input_noise_scale_0.6x,MPC,stable__no_zero,0.6,0.11100168114960668,2.0,0.0016053699065536455,0.9066964928776836,3.2842662483899763,False,False,,
input_noise_scale_0.6x,RL (PID-features),stable__no_zero,0.6,0.11825953196511661,2.0,0.0017415502699462278,0.9923377441037693,2.6174751964179346,False,False,,
input_noise_scale_0.6x,16_16 (rich11),stable__lhp_zero,0.6,0.03991895561490451,2.0,0.015833558876550295,0.8904960531984947,1.3104041614058681,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),stable__lhp_zero,0.6,0.03874024019569852,2.0,0.016856262854677843,1.01130254398361,1.3863454366597585,False,False,,
input_noise_scale_0.6x,MPC,stable__lhp_zero,0.6,0.037873268403018245,2.0,0.016405517603415992,0.8876810554272614,1.477712286854205,False,False,,
input_noise_scale_0.6x,RL (PID-features),stable__lhp_zero,0.6,0.03915080064096169,2.0,0.01688630710128218,0.892480244746329,1.390958200854663,False,False,,
input_noise_scale_0.6x,16_16 (rich11),stable__rhp_zero,0.6,0.21825829056071067,2.5725638101795134,0.03533537660614486,1.1765037152474034,1.3692937847883906,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),stable__rhp_zero,0.6,0.21280324129967484,2.6579016351811564,0.015947953170984967,0.878343579546148,1.4402099880409098,False,False,,
input_noise_scale_0.6x,MPC,stable__rhp_zero,0.6,0.21081684239888746,2.773452558710827,0.011856234955337473,0.9637973142338728,1.6148764901237198,False,False,,
input_noise_scale_0.6x,RL (PID-features),stable__rhp_zero,0.6,0.21505583887827953,2.647745321197242,0.012905995421032298,0.8196787124984025,1.3299846477492312,False,False,,
input_noise_scale_0.6x,16_16 (rich11),integrator__no_zero,0.6,0.11036322106945749,2.0,0.0019005600423697545,1.0552316053844024,2.087350895652837,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),integrator__no_zero,0.6,0.10835286398671289,2.0,0.001786058764140996,0.6271610259683899,2.2339402021558,False,False,,
input_noise_scale_0.6x,MPC,integrator__no_zero,0.6,0.10747564062947428,2.0,0.0017616846140358184,0.9723845323108019,2.4380620634245656,False,False,,
input_noise_scale_0.6x,RL (PID-features),integrator__no_zero,0.6,0.12662782661751465,2.0,0.017073944649810387,0.7029758381489136,2.376526367639145,False,False,,
input_noise_scale_0.6x,16_16 (rich11),integrator__lhp_zero,0.6,0.03671484305780396,2.0,0.01686792491298445,0.8012962690851212,1.1320743151169312,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),integrator__lhp_zero,0.6,0.03665570894114004,2.0,0.015705545029612553,0.9215756128760136,1.0963157571398954,False,False,,
input_noise_scale_0.6x,MPC,integrator__lhp_zero,0.6,0.035946542323425784,2.0,0.015988103011302747,0.8794602935381272,1.1828011756376053,False,False,,
input_noise_scale_0.6x,RL (PID-features),integrator__lhp_zero,0.6,0.040862626393775345,2.0,0.016411057946786167,0.9053404771445863,1.269017816267798,False,False,,
input_noise_scale_0.6x,16_16 (rich11),integrator__rhp_zero,0.6,0.22587485608090455,2.560503767017742,0.031149704547391188,1.1379021242649365,1.0277491010656368,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),integrator__rhp_zero,0.6,0.22266330403695944,2.620476111916729,0.017133214044680375,1.1155753340683712,1.026686945888573,False,False,,
input_noise_scale_0.6x,MPC,integrator__rhp_zero,0.6,0.2183879264527072,2.816869076332807,0.014300759034692741,0.7177790560473634,1.3107058744059517,False,False,,
input_noise_scale_0.6x,RL (PID-features),integrator__rhp_zero,0.6,0.23440391882874959,2.941220388313993,0.037897323738384316,0.5714879436500517,1.4953348145737377,False,False,,
input_noise_scale_0.6x,16_16 (rich11),unstable__no_zero,0.6,0.1150495733181806,2.0,0.0032435832820506237,0.7808426839677098,2.1803334045481573,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),unstable__no_zero,0.6,0.11244950757958576,2.0,0.0032628721563116654,0.8996638222691978,2.1339831207890487,False,False,,
input_noise_scale_0.6x,MPC,unstable__no_zero,0.6,0.11110875691760959,2.0,0.002848588830103902,1.45028569438943,2.1256968446533873,False,False,,
input_noise_scale_0.6x,RL (PID-features),unstable__no_zero,0.6,0.3443781748154606,2.0,0.002710240459944773,1.494030118784875,4.374117731543063,False,False,,
input_noise_scale_0.6x,16_16 (rich11),unstable__lhp_zero,0.6,0.03675949512290437,2.0,0.014539071169062542,0.9308282157909239,1.0734313159916142,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),unstable__lhp_zero,0.6,0.03689971926638254,2.0,0.014855059806593891,1.04538317376679,1.0559574052837117,False,False,,
input_noise_scale_0.6x,MPC,unstable__lhp_zero,0.6,0.03610363520550048,2.0,0.015611156159502907,0.8469507599766374,1.038062880950508,False,False,,
input_noise_scale_0.6x,RL (PID-features),unstable__lhp_zero,0.6,0.052826601438945436,2.0,0.01623984363799135,0.7942586721517371,1.293108007336247,False,False,,
input_noise_scale_0.6x,16_16 (rich11),unstable__rhp_zero,0.6,0.2962994472132298,2.567910548006735,0.03669238700480271,0.6249226781951848,1.3219138722166976,False,False,,
input_noise_scale_0.6x,32_32_32 (rich11),unstable__rhp_zero,0.6,0.24820497512924353,2.6761184829263884,0.04264735515569635,0.864567139041348,1.1815785288202232,False,False,,
input_noise_scale_0.6x,MPC,unstable__rhp_zero,0.6,0.22957768505962092,2.871293155725014,0.03549512093177145,0.914220649259101,1.0899515438850356,False,False,,
input_noise_scale_0.6x,RL (PID-features),unstable__rhp_zero,0.6,2.7678704859716436,5.691509702058706,0.03976431159192048,0.8229544146418443,5.061083555721094,False,False,,
input_noise_scale_0.7x,16_16 (rich11),stable__no_zero,0.7,0.11591848538639869,2.0,0.0017228533395021476,1.100327678338673,2.8074093548727976,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),stable__no_zero,0.7,0.1147662477314251,2.0,0.0017903104962173236,1.0247464046144783,2.8226751034155795,False,False,,
input_noise_scale_0.7x,MPC,stable__no_zero,0.7,0.1111953941143242,2.0,0.0018729315576429214,0.906696492879511,3.286458344377019,False,False,,
input_noise_scale_0.7x,RL (PID-features),stable__no_zero,0.7,0.11844893165594957,2.0,0.0020318147411677377,0.992337347779133,2.6203693506908317,False,False,,
input_noise_scale_0.7x,16_16 (rich11),stable__lhp_zero,0.7,0.04035917095012273,2.0,0.01851951734074175,0.8969781767528973,1.3121214112595716,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),stable__lhp_zero,0.7,0.03919764329505371,2.0,0.01994180308966319,1.035824896107094,1.386234095295874,False,False,,
input_noise_scale_0.7x,MPC,stable__lhp_zero,0.7,0.03834280709438659,2.0,0.019139770537318655,0.8876810554272593,1.4783448332933842,False,False,,
input_noise_scale_0.7x,RL (PID-features),stable__lhp_zero,0.7,0.03965306674597991,2.0,0.01970069161816298,0.8924802447463234,1.391592923117354,False,False,,
input_noise_scale_0.7x,16_16 (rich11),stable__rhp_zero,0.7,0.21868007719271393,2.5725612522267727,0.0368366383801982,1.2099694396841993,1.3690419295154193,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),stable__rhp_zero,0.7,0.21315424292639074,2.6573814512507674,0.018616307588325078,0.8814390522989002,1.4394104428645573,False,False,,
input_noise_scale_0.7x,MPC,stable__rhp_zero,0.7,0.21110767790821464,2.7731137059660043,0.013832274114560195,0.963797314233909,1.6140797048059599,False,False,,
input_noise_scale_0.7x,RL (PID-features),stable__rhp_zero,0.7,0.2153580416362188,2.6472995249234264,0.015056991160474183,0.8196785032516529,1.3291894829752917,False,False,,
input_noise_scale_0.7x,16_16 (rich11),integrator__no_zero,0.7,0.11060807074948534,2.0,0.002170819321795602,1.0174150989689619,2.0884344368239116,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),integrator__no_zero,0.7,0.1086005164555158,2.0,0.0020687717911104502,0.6431423448833951,2.2350640548891763,False,False,,
input_noise_scale_0.7x,MPC,integrator__no_zero,0.7,0.10772817850375607,2.0,0.0020552987163477555,0.9723845323107205,2.4390093163817097,False,False,,
input_noise_scale_0.7x,RL (PID-features),integrator__no_zero,0.7,0.12695348277659693,2.0,0.017120877332173462,0.7095427747914105,2.3807324150368165,False,False,,
input_noise_scale_0.7x,16_16 (rich11),integrator__lhp_zero,0.7,0.03710687293979907,2.0,0.01977879598202308,0.795590052971607,1.1347661436346779,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),integrator__lhp_zero,0.7,0.03693871476288128,2.0,0.018319866631801067,0.9201163349026462,1.0991550058873782,False,False,,
input_noise_scale_0.7x,MPC,integrator__lhp_zero,0.7,0.03629191698238191,2.0,0.01865278684652004,0.8794602935381319,1.1855278704706524,False,False,,
input_noise_scale_0.7x,RL (PID-features),integrator__lhp_zero,0.7,0.04122294535423977,2.0,0.01914623427104455,0.9053404771415522,1.2717098017748067,False,False,,
input_noise_scale_0.7x,16_16 (rich11),integrator__rhp_zero,0.7,0.22605597134197614,2.561392666117187,0.032270250474768704,1.1766800713657615,1.0310151384782311,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),integrator__rhp_zero,0.7,0.22282565065895596,2.6187312814790835,0.018836507526164743,1.1040352286854078,1.029738840880555,False,False,,
input_noise_scale_0.7x,MPC,integrator__rhp_zero,0.7,0.21859761223058716,2.8155234384247265,0.016684218873808304,0.7177790560473656,1.3139512753974354,False,False,,
input_noise_scale_0.7x,RL (PID-features),integrator__rhp_zero,0.7,0.23467546490540359,2.939923853688043,0.03906210206569799,0.5504374133323491,1.4984871164388225,False,False,,
input_noise_scale_0.7x,16_16 (rich11),unstable__no_zero,0.7,0.11528224646778322,2.0,0.003804149941009041,0.7660058286001222,2.1840921130983513,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),unstable__no_zero,0.7,0.11268929212972469,2.0,0.003807481392597902,0.8991223738705859,2.1378422862611073,False,False,,
input_noise_scale_0.7x,MPC,unstable__no_zero,0.7,0.1113411361277449,2.0,0.0033233536348538932,1.4502856949846856,2.1265992057157774,False,False,,
input_noise_scale_0.7x,RL (PID-features),unstable__no_zero,0.7,0.3446819622133894,2.0,0.003161296138611726,1.4958307824092638,4.3767008907364655,False,False,,
input_noise_scale_0.7x,16_16 (rich11),unstable__lhp_zero,0.7,0.037149791945516764,2.0,0.01690647570575444,0.9196290442331737,1.080576219403619,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),unstable__lhp_zero,0.7,0.03733837835609343,2.0,0.01723199349786258,1.0371781803629183,1.0617095503990677,False,False,,
input_noise_scale_0.7x,MPC,unstable__lhp_zero,0.7,0.036523537691535504,2.0,0.01821301551955625,0.8469507600411429,1.044467246700373,False,False,,
input_noise_scale_0.7x,RL (PID-features),unstable__lhp_zero,0.7,0.05332215223504778,2.0,0.018946484244347826,0.7942586721516689,1.292240039302038,False,False,,
input_noise_scale_0.7x,16_16 (rich11),unstable__rhp_zero,0.7,0.2996609201750936,2.5650140149534706,0.04178078308060209,0.6539921294859137,1.3334105933308007,False,False,,
input_noise_scale_0.7x,32_32_32 (rich11),unstable__rhp_zero,0.7,0.2492828314388997,2.6784068801743635,0.04859163407522571,0.8492290764786872,1.189655306267429,False,False,,
input_noise_scale_0.7x,MPC,unstable__rhp_zero,0.7,0.23025878234223218,2.8721988337762103,0.041410974420403056,0.9142206492597448,1.0912958501480676,False,False,,
input_noise_scale_0.7x,RL (PID-features),unstable__rhp_zero,0.7,2.767686797836199,5.688262493919865,0.04639159699756335,0.8229526292194427,5.057927261807263,False,False,,
input_noise_scale_0.8x,16_16 (rich11),stable__no_zero,0.8,0.11615117839126157,2.0,0.0019753833300146747,1.098395969923763,2.810258956826802,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),stable__no_zero,0.8,0.11498979164924686,2.0,0.002050729278173901,1.0216024882735049,2.825393734145606,False,False,,
input_noise_scale_0.8x,MPC,stable__no_zero,0.8,0.11141890907363215,2.0,0.0021404932087323433,0.9066964928808957,3.288650440364061,False,False,,
input_noise_scale_0.8x,RL (PID-features),stable__no_zero,0.8,0.1186690957121014,2.0,0.00232207921243109,0.9923370505299318,2.6232635049637296,False,False,,
input_noise_scale_0.8x,16_16 (rich11),stable__lhp_zero,0.8,0.040869772777004515,2.0,0.02122051077709487,0.9033559853310094,1.3138267011886005,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),stable__lhp_zero,0.8,0.0397376811162744,2.0,0.023151102450803745,1.0595511767324344,1.3861198661121277,False,False,,
input_noise_scale_0.8x,MPC,stable__lhp_zero,0.8,0.038884582507503325,2.0,0.021874023471221266,0.8876810554272581,1.4789773797325638,False,False,,
input_noise_scale_0.8x,RL (PID-features),stable__lhp_zero,0.8,0.04023386767595797,2.0,0.022515076135043735,0.8924802447463214,1.3922276453800453,False,False,,
input_noise_scale_0.8x,16_16 (rich11),stable__rhp_zero,0.8,0.21916637958941942,2.572558877150752,0.03846715064570064,1.2393340017469743,1.3687890659831217,False,False,,
input_noise_scale_0.8x,32_32_32 (rich11),stable__rhp_zero,0.8,0.2135644244253801,2.6568612673203784,0.021345164057295272,0.8906606262154741,1.4386108513353453,False,False,,
input_noise_scale_0.8x,MPC,stable__rhp_zero,0.8,0.21144325734204084,2.772774853221181,0.01580831327378336,0.9637973142338967,1.6132829194882006,False,False,,
