stress_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
25.0,MPC,9,9,1.0,True,0,,1.7744264873432765,3.5021975190190484,2.400484643935632,3.3592385452701876,0.5364469215119095,1.4789633721551918,0.9488062054107734,1.4502856949756895,,,
25.0,RL (PID-features),9,9,1.0,True,0,,2.2134792829062433,6.577903790791449,2.744018926675534,6.4062523447779505,0.5711722592229614,1.6568220300616832,0.9341554515387074,1.5063974225042756,,,
26.0,MPC,9,9,1.0,True,0,,1.9093395513103921,3.7693972040173698,2.4213137450229207,3.3821225177499383,0.557904798372412,1.5381219070413297,0.9488062054106065,1.4502856949727299,,,
26.0,RL (PID-features),9,9,1.0,True,0,,2.359346785696663,6.899190104017131,2.772091615181272,6.497205630143053,0.593980634278224,1.7230948874677021,0.93356041783181,1.5064091915728222,,,
27.0,MPC,9,9,1.0,True,0,,2.049543323666572,4.047075308016514,2.4502458954681123,3.405006490229689,0.5793626752328618,1.5972804419275888,0.9488062054100168,1.4502856949656593,,,
27.0,RL (PID-features),9,9,1.0,True,0,,2.510969428782311,7.233479362698754,2.8083501976825507,6.588158915508156,0.6167898777982429,1.7893677448738814,0.9330094960675659,1.5064200889806612,,,
28.0,MPC,9,9,1.0,True,0,,2.195037804411318,4.335231831016365,2.4883479577538106,3.5096454451643044,0.6008205520933131,1.6564389768138086,0.948806205411462,1.4502856949781098,,,
28.0,RL (PID-features),9,9,1.0,True,0,,2.668347212163189,7.580771566836314,2.844608780183829,6.6791122008732575,0.6395999007137433,1.8556406022802039,0.9324983491759564,1.5064302081073895,,,
29.0,MPC,9,9,1.0,True,0,,2.345822993544715,4.633866773017329,2.5287506339570225,3.634989925349484,0.62227842895385,1.715597511700086,0.9488062054097972,1.4502856949625562,,,
29.0,RL (PID-features),9,9,1.0,True,0,,2.8314801358392954,7.9410667164298205,2.8808673626851085,6.770065486238369,0.6624106256553968,1.9219134596866547,0.9320231272253002,1.5064396294543427,,,
30.0,MPC,9,9,1.0,True,0,,2.501898891067197,4.942980134018959,2.572557423024184,3.7603344055331878,0.643736305814233,1.7747560465861458,0.9488062054105898,1.450285694970304,,,
30.0,RL (PID-features),9,9,1.0,True,0,,3.000368199810632,8.314364811479264,2.917125945186387,6.861018771603472,0.6852219851048434,1.9881863170932221,0.9315804144251837,1.5064484227906982,,,
31.0,MPC,9,9,1.0,True,0,,2.6632654969782457,5.262571914021258,2.616639759409723,3.88567888571773,0.6651941826747615,1.8339145814723643,0.9488062054109405,1.4502856949736036,,,
31.0,RL (PID-features),9,9,1.0,True,0,,3.175011404077196,8.700665851984647,2.9561935438401346,6.951972056968575,0.7080339198837886,2.054459174499894,0.931167179114683,1.5064566488842575,,,
32.0,MPC,9,9,1.0,True,0,,2.8299228112782817,5.592642113024919,2.660722095793903,4.011023365902689,0.6866520595353046,1.8930731163586576,0.9488062054106664,1.4502856949707068,,,
32.0,RL (PID-features),9,9,1.0,True,0,,3.355409748638991,9.099969837945974,2.996153422810988,7.042925342333678,0.7308463779115281,2.1207320319066594,0.9307807280414231,1.506464360907751,,,
33.0,MPC,9,9,1.0,True,0,,3.001870833967211,5.933190731028851,2.704804432178653,4.136367846086589,0.7081099363957037,1.9522316512447428,0.9488062054108829,1.4502856949733554,,,
33.0,RL (PID-features),9,9,1.0,True,0,,3.5415632334960145,9.512276769363238,3.036113301781842,7.133878627698783,0.7536593131771139,2.1870048893135117,0.9304186653673894,1.5064716055894634,,,
34.0,MPC,9,9,1.0,True,0,,3.1791095650446146,6.284217768034425,2.748886768563533,4.2617123262720344,0.7295678132561184,2.0113901861310217,0.9488062054103261,1.450285694969014,,,
34.0,RL (PID-features),9,9,1.0,True,0,,3.733471858648267,9.937586646236445,3.084133464469325,7.224831913063888,0.7764726848842969,2.2532777467204417,0.9300788563614348,1.5064784241608338,,,
35.0,MPC,9,9,1.0,True,0,,3.361639004510779,6.645723224040011,2.792969104948402,4.387056806455599,0.7510256901166296,2.0705487210171367,0.9488062054104714,1.4502856949682847,,,
35.0,RL (PID-features),9,9,1.0,True,0,,3.9311356240957482,10.375899468565594,3.133050596563661,7.315785198428992,0.7992864567364294,2.319550604127445,0.9297593954932402,1.5064848531416697,,,
36.0,MPC,9,9,1.0,True,0,,3.5494591523659667,7.017707099047537,2.8370514413331946,4.5124012866400065,0.7724835669770973,2.12970725590344,0.9488062054110047,1.4502856949753047,,,
36.0,RL (PID-features),9,9,1.0,True,0,,4.134554529838458,10.827215236350678,3.181967728657997,7.406738483794095,0.822100596335411,2.3858234615345117,0.9294585785322139,1.506490924994432,,,
37.0,MPC,9,9,1.0,True,0,,3.7425700086097056,7.400169393055447,2.881133777718167,4.637745766824855,0.7939414438376667,2.188865790789579,0.9488062054108904,1.4502856949720069,,,
37.0,RL (PID-features),9,9,1.0,True,0,,4.343728575876398,11.291533949591702,3.230884860752333,7.497691769159196,0.8449150746740958,2.4520963189416394,0.9291748782196618,1.5064966686724914,,,
38.0,MPC,9,9,1.0,True,0,,3.9409715732421153,7.79311010606397,2.925216114102304,4.763090247009178,0.8153993206980485,2.2480243256757766,0.9488062054109874,1.4502856949739917,,,
38.0,RL (PID-features),9,9,1.0,True,0,,4.558657762209568,11.768855608288671,3.2798019928466697,7.5886450545243065,0.8677298657056892,2.5183691763488243,0.9289069230890136,1.5065021100818023,,,
39.0,MPC,9,9,1.0,True,0,,4.1446638462634695,8.196529238073847,2.969298450486986,4.8884347271936734,0.8368571975585632,2.3071828605621016,0.9488062054110189,1.4502856949734582,,,
39.0,RL (PID-features),9,9,1.0,True,0,,4.779342088837965,12.25918021244158,3.328719124941006,7.679598339889411,0.8905449459769004,2.5846420337560585,0.9286534790367634,1.506507272471546,,,
40.0,MPC,9,9,1.0,True,0,,4.353646827674127,8.610426789083986,3.0133807868721387,5.013779207378354,0.8583150744190282,2.3663413954482015,0.9488062054108748,1.4502856949714784,,,
40.0,RL (PID-features),9,9,1.0,True,0,,5.005781555761593,12.762507762050433,3.377636257035342,7.770551625254512,0.9133602943141376,2.6509148911633416,0.928413433284221,1.506512176766214,,,
41.0,MPC,9,9,1.0,True,0,,4.567920517472916,9.034802759095676,3.064040650728515,5.139123687562028,0.8797729512795287,2.425499930334559,0.9488062054105922,1.450285694971121,,,
41.0,RL (PID-features),9,9,1.0,True,0,,5.237976162980449,13.278838257115222,3.4265533891296784,7.861504910619619,0.9361758915540361,2.7171877485706677,0.9281857804103562,1.5065168418490662,,,
42.0,MPC,9,9,1.0,True,0,,4.787484915660584,9.469657148107402,3.115806300143949,5.26446816774662,0.9012308281399696,2.4846584652205306,0.948806205410873,1.4502856949719318,,,
42.0,RL (PID-features),9,9,1.0,True,0,,5.475925910494534,13.808171697635945,3.4754705212240142,7.95245819598472,0.9589917203112065,2.783460605978035,0.9279696101753946,1.5065212848051195,,,
43.0,RL (PID-features),9,9,1.0,True,0,,5.719630798303848,14.350508083612617,3.5243876533183505,8.043411481349821,0.9818077647773554,2.8497334633854408,0.9277640968913903,1.5065255211302422,,,
43.0,MPC,9,8,0.8888888888888888,False,1,unstable__no_zero,5.012340022237227,9.914989956121023,3.1675719495599597,5.389812647931237,0.9226887050004449,2.5438170001068423,0.9488062054110622,1.4502856949735727,late_escalation,unstable__no_zero (tail_rms=0.2041>0.2 and tail_g=1.45>1.2),unstable__no_zero
44.0,RL (PID-features),9,9,1.0,True,0,,5.969090826408391,14.905847415045223,3.573304785412687,8.134364766714931,1.0046240105469595,2.916006320792881,0.9275684901289735,1.5065295649116819,,,
45.0,RL (PID-features),9,8,0.8888888888888888,False,1,unstable__no_zero,6.224305994808164,15.474189691933777,3.6222219175070234,8.225318052080034,1.0274404444654972,2.9822791782003555,0.9273821065787078,1.506533428984608,late_escalation,unstable__no_zero (tail_rms=0.203>0.2 and tail_g=1.507>1.2),unstable__no_zero
