scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
step_disturbance_scale_0.3x,MPC,integrator__no_zero,0.3,0.10697580341292473,2.0,0.016096528131543095,0.9999999998401164,2.432378545681699,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),integrator__no_zero,0.3,0.12448253532208514,2.0,0.013404980301509323,0.6677559506205327,2.351290083253116,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),integrator__lhp_zero,0.3,0.035668037339735545,2.0,4.224570628195489e-05,0.367978386252862,1.1159197810259862,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),integrator__lhp_zero,0.3,0.036051452005085166,2.0,0.0004432622533087484,0.5520443897817823,1.084914148559663,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),integrator__lhp_zero,0.3,0.03582169663993721,2.0,0.0006457512801777891,0.575317456718395,1.1928042481915735,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),integrator__lhp_zero,0.3,0.0359224813991352,2.0,9.826280195827068e-05,0.3899997910307703,1.0793817826434529,False,False,,
step_disturbance_scale_0.3x,MPC,integrator__lhp_zero,0.3,0.03509473227995567,2.0,0.010549521257366575,1.0000000000018072,1.1716906990346094,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),integrator__lhp_zero,0.3,0.03990477382397226,2.0,6.696747983082288e-10,0.03749336257943509,1.2528659032257452,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),integrator__rhp_zero,0.3,0.2264522488844887,2.5551703724210713,0.06982389936696211,1.1569575463431296,1.0297482662027215,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),integrator__rhp_zero,0.3,0.23028618616364388,2.6640056169117114,0.13443941626331038,0.993311092427044,1.1084601299413603,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),integrator__rhp_zero,0.3,0.22285032256804116,2.6244388090989506,0.015950095813279122,0.8733901519882228,1.030907296478554,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),integrator__rhp_zero,0.3,0.22251686795650585,2.630935917743736,0.017854046385463052,0.8612885648907971,1.008552102120896,False,False,,
step_disturbance_scale_0.3x,MPC,integrator__rhp_zero,0.3,0.2208109382152235,2.824942903781289,0.06566888859272477,1.0000000000029692,1.2912334684570557,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),integrator__rhp_zero,0.3,0.2382424706000514,2.9489995960696924,0.05007724634637599,0.756429310223978,1.4764210033832312,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),unstable__no_zero,0.3,0.11432606381038793,2.0,0.0012466053608781644,0.34818955236736815,2.1613519208256498,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),unstable__no_zero,0.3,0.11105784176103538,2.0,0.0004382415463312156,0.46486519218168765,2.0957178218308785,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),unstable__no_zero,0.3,0.11159475797907206,2.0,0.000174048236974802,0.35813719073118727,2.1930352610191637,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),unstable__no_zero,0.3,0.11177899523077975,2.0,0.0002047872608862994,0.25287672595976984,2.1111892420198313,False,False,,
step_disturbance_scale_0.3x,MPC,unstable__no_zero,0.3,0.11079696791587386,2.0,0.021005845074255305,1.000000000010585,2.1284503858140225,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),unstable__no_zero,0.3,0.3435157113319417,2.0,2.5953541908271163e-05,0.0971233383965473,4.358618776382649,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),unstable__lhp_zero,0.3,0.035515812503062974,2.0,0.00019615093548123186,0.12405176884230593,1.0625950491129181,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),unstable__lhp_zero,0.3,0.03613373972732176,2.0,3.504128523150909e-05,0.3485675027633721,1.0535458174955643,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),unstable__lhp_zero,0.3,0.03567831718872498,2.0,0.0005424424841192183,0.5534413801006894,1.0531158767585698,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),unstable__lhp_zero,0.3,0.035649393653582245,2.0,0.00013897268284558087,0.45815468491015054,1.0545231493612148,False,False,,
step_disturbance_scale_0.3x,MPC,unstable__lhp_zero,0.3,0.035059808908808866,2.0,0.011244931307870366,0.9999999999770558,1.0295662807477461,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),unstable__lhp_zero,0.3,0.05135926829313362,2.0,6.651806836031053e-11,0.017374342089369457,1.298315815541503,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),unstable__rhp_zero,0.3,0.2995926061044206,2.585185244525809,0.0977165307666005,0.7168891724555921,1.2714209200924371,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),unstable__rhp_zero,0.3,0.35274003293814177,2.624431898833301,0.15903391417901375,0.7320334828443482,1.4498957219358335,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),unstable__rhp_zero,0.3,0.4071884845434244,2.6542676104993674,0.3695437816011171,0.8324989260961733,1.294304697269727,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),unstable__rhp_zero,0.3,0.2518072422295217,2.662388099438538,0.06365493557411768,0.9328907898046073,1.139216253302302,False,False,,
step_disturbance_scale_0.3x,MPC,unstable__rhp_zero,0.3,0.2419372475777727,2.8658590874178356,0.14363818374644333,1.0000000000281908,1.0818857063068434,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),unstable__rhp_zero,0.3,2.7714518207853733,5.710992950891745,7.072467257429192e-06,0.20535242043171797,5.0800213192040715,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),stable__no_zero,0.4,0.11519994734802468,2.0,0.00038050789505328765,0.45534298760341047,2.787435134477652,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),stable__no_zero,0.4,0.11409651446902236,2.0,0.0005839150614189212,0.5052210940279293,2.7858676532620885,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),stable__no_zero,0.4,0.1135793268533535,2.0,0.0031899461805050358,0.6501461710539066,2.858861704965301,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),stable__no_zero,0.4,0.11408391173012011,2.0,0.0009663672085412559,0.5795734501239724,2.803619564686253,False,False,,
step_disturbance_scale_0.4x,MPC,stable__no_zero,0.4,0.11068154578957268,2.0,0.016473284481088778,0.9999999999742908,3.2711136724677226,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),stable__no_zero,0.4,0.1178035706322974,2.0,3.0453769630742956e-07,0.15468828743056343,2.60011027078055,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),stable__lhp_zero,0.4,0.03878798892364535,2.0,0.0005889673222685956,0.5078928383057512,1.2998521759127841,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),stable__lhp_zero,0.4,0.0384969844878639,2.0,2.215293740817744e-06,0.20654614289236312,1.2939634990632782,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),stable__lhp_zero,0.4,0.037232782558249515,2.0,2.0749754872221287e-07,0.10489793679366993,1.3818602249623675,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),stable__lhp_zero,0.4,0.03756758338155218,2.0,7.10282321892656e-07,0.18472652939651651,1.3869813638122659,False,False,,
step_disturbance_scale_0.4x,MPC,stable__lhp_zero,0.4,0.036736135594556164,2.0,0.01315868812426182,1.00000000000095,1.4739170082191264,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),stable__lhp_zero,0.4,0.037824031662762624,2.0,1.891709510240786e-11,0.017723513315686078,1.3879917223575506,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),stable__rhp_zero,0.4,0.21598804487469248,2.572583071433663,0.0034281048786166082,0.8698133602484547,1.3707846349044948,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),stable__rhp_zero,0.4,0.21332604662764,2.6070221289646387,0.0011003701261654826,0.9028612377960618,1.4316938340585894,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),stable__rhp_zero,0.4,0.21387978156267695,2.6379090578729256,0.0025881222389339386,0.8614336175310927,1.3853884543883335,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),stable__rhp_zero,0.4,0.21228474880130993,2.6610227387634913,0.016898675889032634,0.8745735135903793,1.445006337766847,False,False,,
step_disturbance_scale_0.4x,MPC,stable__rhp_zero,0.4,0.21203425044480054,2.775485675179767,0.053567846181045674,1.0000000000004652,1.6196572020302775,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),stable__rhp_zero,0.4,0.21433066327669945,2.6504200988401383,1.0645270584380762e-05,0.14515836143578834,1.3347556363928674,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),integrator__no_zero,0.4,0.10975939110940078,2.0,0.002035945676170104,0.6043834971897193,2.080850751938615,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),integrator__no_zero,0.4,0.10915259601130628,2.0,0.008476023956657223,0.7164853246716747,2.1618512764332714,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),integrator__no_zero,0.4,0.10876052213461736,2.0,0.0011057156507791072,0.505300706431771,2.134664541971907,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),integrator__no_zero,0.4,0.10784747114527174,2.0,0.003073302750826121,0.6002515031762158,2.227192995519838,False,False,,
step_disturbance_scale_0.4x,MPC,integrator__no_zero,0.4,0.107130968860266,2.0,0.021462037508760128,0.9999999998401156,2.432378545681699,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),integrator__no_zero,0.4,0.12419228875607093,2.0,0.012245765562270413,0.6677549736466316,2.351290083253116,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),integrator__lhp_zero,0.4,0.035691050208082636,2.0,6.750622105225838e-05,0.37214264269638236,1.1159197810259862,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),integrator__lhp_zero,0.4,0.03607864614246611,2.0,0.0006191787007188011,0.5550611487721967,1.084914148559663,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),integrator__lhp_zero,0.4,0.035859228975359876,2.0,0.0008546732714519097,0.5760392196258525,1.1928042481915735,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),integrator__lhp_zero,0.4,0.03595219637511908,2.0,0.00013934799892184702,0.394771564608218,1.0793817826434529,False,False,,
step_disturbance_scale_0.4x,MPC,integrator__lhp_zero,0.4,0.0351760972380231,2.0,0.014066028343157315,1.000000000001753,1.1716906990346094,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),integrator__lhp_zero,0.4,0.03992358976850547,2.0,8.980726106820376e-10,0.03743153212755968,1.2528659032257452,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),integrator__rhp_zero,0.4,0.2347320972188289,2.5551703724210713,0.1644006610372379,1.255020299785433,1.0297482662027215,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),integrator__rhp_zero,0.4,0.23502751447874268,2.6640056169117114,0.1554180655745102,0.9080581311092366,1.1084601299413603,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),integrator__rhp_zero,0.4,0.22334710515666156,2.6244388090989506,0.023121616689968878,0.8691290031513672,1.030907296478554,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),integrator__rhp_zero,0.4,0.22340274144968836,2.630935917743736,0.031150862360164545,0.89329393271601,1.008552102120896,False,False,,
step_disturbance_scale_0.4x,MPC,integrator__rhp_zero,0.4,0.22314713382111534,2.824942903781289,0.08755851812363306,1.000000000002982,1.2912334684570557,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),integrator__rhp_zero,0.4,0.24023961294936708,2.9489995960696924,0.05542320638050046,0.756429310225549,1.4764210033832312,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),unstable__no_zero,0.4,0.11438574874924315,2.0,0.0013634475933587647,0.3205104190914931,2.1613519208256498,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),unstable__no_zero,0.4,0.11108987524709014,2.0,0.0006155205067949614,0.448110667775249,2.0957178218308785,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),unstable__no_zero,0.4,0.11163847231116454,2.0,0.00023104094802759768,0.35486005497361595,2.1930352610191637,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),unstable__no_zero,0.4,0.1118313587097962,2.0,0.0002914134256119696,0.2786638559790029,2.1111892420198313,False,False,,
step_disturbance_scale_0.4x,MPC,unstable__no_zero,0.4,0.11105497443555631,2.0,0.02800779343214149,1.0000000000314586,2.1284503858140225,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),unstable__no_zero,0.4,0.34358739873551036,2.0,2.659731830086965e-05,0.09537148644791316,4.358618776382649,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),unstable__lhp_zero,0.4,0.03552248910164862,2.0,0.0002003245169254841,0.09158926901895675,1.0725950491129181,False,False,,
step_disturbance_scale_0.4x,32_32 (compact6),unstable__lhp_zero,0.4,0.03614796440247747,2.0,2.524060128181662e-05,1.1651251357648171,1.0635458174955643,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),unstable__lhp_zero,0.4,0.03567649278356499,2.0,0.00028538531622062513,0.5504912119300857,1.0631158767585698,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),unstable__lhp_zero,0.4,0.03565386767641375,2.0,3.746870915524588e-05,0.45386341958845466,1.0645231493612148,False,False,,
step_disturbance_scale_0.4x,MPC,unstable__lhp_zero,0.4,0.035152349365056505,2.0,0.01499324174279246,0.9999999999146253,1.0395662807477462,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),unstable__lhp_zero,0.4,0.05138011050003249,2.0,8.846912350954248e-11,0.017334358130112568,1.298315815541503,False,False,,
step_disturbance_scale_0.4x,16_16 (rich11),unstable__rhp_zero,0.4,0.3563888664817489,2.585185244525809,0.3422701063734485,1.4276943198481657,1.2714209200924371,True,True,late_escalation,tail_rms=0.3423>0.2 and tail_g=1.428>1.2
step_disturbance_scale_0.4x,32_32 (compact6),unstable__rhp_zero,0.4,0.3628418961085704,2.624431898833301,0.19114090822279542,0.5328056194398332,1.4498957219358335,False,False,,
step_disturbance_scale_0.4x,32_32 (rich11),unstable__rhp_zero,0.4,0.4334860106021866,2.6542676104993674,0.42426172268245604,0.8276769746072531,1.3399971553512393,False,False,,
step_disturbance_scale_0.4x,32_32_32 (rich11),unstable__rhp_zero,0.4,0.2569152192818047,2.662388099438538,0.09249823970968903,0.9995555740013317,1.161518022212571,False,False,,
step_disturbance_scale_0.4x,MPC,unstable__rhp_zero,0.4,0.25301721952951145,2.8658590874178356,0.19151757832840471,1.0000000000288811,1.0957587891732095,False,False,,
step_disturbance_scale_0.4x,RL (PID-features),unstable__rhp_zero,0.4,2.771984668870515,5.710992950891745,1.388012955967935e-05,0.19460229451164546,5.0800213192040715,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),stable__no_zero,0.5,0.1141245131865319,2.0,0.0007188553864276893,0.5089464152024122,2.7858676532620885,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),stable__no_zero,0.5,0.11363036921228307,2.0,0.003649266779786945,0.6546757206448441,2.858861704965301,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),stable__no_zero,0.5,0.11411252560405302,2.0,0.0012315343055521255,0.5860370217632845,2.803619564686253,False,False,,
step_disturbance_scale_0.5x,MPC,stable__no_zero,0.5,0.1108032148443765,2.0,0.02059160560136448,0.9999999999740858,3.2711136724677226,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),stable__no_zero,0.5,0.11782151939507433,2.0,3.628614756396578e-07,0.15263099531627108,2.60011027078055,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),stable__lhp_zero,0.5,0.038521380308502585,2.0,2.7073659808781863e-06,0.20627017398405512,1.2939634990632782,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),stable__lhp_zero,0.5,0.03726195189513709,2.0,2.7043852545189835e-07,0.10557084671989142,1.3818602249623675,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),stable__lhp_zero,0.5,0.03759723815655941,2.0,8.151394848597498e-07,0.18666031359248422,1.3869813638122659,False,False,,
step_disturbance_scale_0.5x,MPC,stable__lhp_zero,0.5,0.03682789519751171,2.0,0.01644836015532774,1.00000000000092,1.4739170082191264,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),stable__lhp_zero,0.5,0.03784516437500455,2.0,2.363298607223659e-11,0.017733911243776063,1.3879917223575506,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),stable__rhp_zero,0.5,0.21340649471679768,2.6070221289646387,0.00716708264846099,0.901021735656061,1.4316938340585894,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),stable__rhp_zero,0.5,0.21397037110806522,2.6379090578729256,0.006750647468445016,0.857078111175893,1.3853884543883335,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),stable__rhp_zero,0.5,0.212557716700512,2.6610227387634913,0.021332426001313895,0.8694177483867038,1.445006337766847,False,False,,
step_disturbance_scale_0.5x,MPC,stable__rhp_zero,0.5,0.21317207470646135,2.775485675179767,0.0669598077263059,1.0000000000004547,1.6196572020302775,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),stable__rhp_zero,0.5,0.21444020512806578,2.6504200988401383,1.3342693376052472e-05,0.14515830235950858,1.3347556363928674,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),integrator__no_zero,0.5,0.10928634146848171,2.0,0.009592034890051584,0.7169029513431895,2.1618512764332714,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),integrator__no_zero,0.5,0.1088229675048527,2.0,0.0013157891429933447,0.5059703512722484,2.134664541971907,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),integrator__no_zero,0.5,0.1079443365023571,2.0,0.0037179416249747974,0.600655299324447,2.227192995519838,False,False,,
step_disturbance_scale_0.5x,MPC,integrator__no_zero,0.5,0.10733046729256228,2.0,0.02682754688597715,0.9999999998401118,2.432378545681699,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),integrator__no_zero,0.5,0.12392566881273025,2.0,0.011086550823114988,0.6677537923636143,2.351290083253116,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),integrator__lhp_zero,0.5,0.03611374686591328,2.0,0.0008013092818400665,0.5581918561443052,1.084914148559663,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),integrator__lhp_zero,0.5,0.035907553286945004,2.0,0.0010641648104084292,0.5769230134875649,1.1928042481915735,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),integrator__lhp_zero,0.5,0.03599066267104868,2.0,0.00018307826960048835,0.3994577876385533,1.0793817826434529,False,False,,
step_disturbance_scale_0.5x,MPC,integrator__lhp_zero,0.5,0.035280709326966926,2.0,0.017582535428947957,1.0000000000017222,1.1716906990346094,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),integrator__lhp_zero,0.5,0.03994782196013721,2.0,1.1264712195022701e-09,0.0373937798726232,1.2528659032257452,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),integrator__rhp_zero,0.5,0.2396944552475956,2.6640056169117114,0.16510692480460906,0.8073236845642288,1.1084601299413603,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),integrator__rhp_zero,0.5,0.2240173919305462,2.6244388090989506,0.029994747526962882,0.8631478448471099,1.030907296478554,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),integrator__rhp_zero,0.5,0.22481707270863788,2.630935917743736,0.0468509912792297,0.925351561738881,1.008552102120896,False,False,,
step_disturbance_scale_0.5x,MPC,integrator__rhp_zero,0.5,0.22615081388583347,2.824942903781289,0.10944814765454114,1.0000000000029958,1.2912334684570557,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),integrator__rhp_zero,0.5,0.24243869534642656,2.9489995960696924,0.06076916641462597,0.7564293102268378,1.4764210033832312,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),unstable__no_zero,0.5,0.11113729495272275,2.0,0.0007518280685556839,0.4329548827151508,2.0957178218308785,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),unstable__no_zero,0.5,0.11169487791443695,2.0,0.0002843471999472363,0.3518776016892019,2.1930352610191637,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),unstable__no_zero,0.5,0.11190041938525291,2.0,0.0003883391344719162,0.2977701277899061,2.1111892420198313,False,False,,
step_disturbance_scale_0.5x,MPC,unstable__no_zero,0.5,0.1113866971037432,2.0,0.03500974179048296,1.0000000000365599,2.1284503858140225,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),unstable__no_zero,0.5,0.34366578590119556,2.0,2.731415842368856e-05,0.09480466763801339,4.358618776382649,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),unstable__lhp_zero,0.5,0.036179527807187646,2.0,2.437292228214405e-05,0.8621797622912939,1.0735458174955643,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),unstable__lhp_zero,0.5,0.03568695970292717,2.0,4.393965874376038e-05,0.5473996691871743,1.0731158767585698,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),unstable__lhp_zero,0.5,0.03566942117916101,2.0,5.705615605961759e-05,0.4509384757517466,1.0745231493612148,False,False,,
step_disturbance_scale_0.5x,MPC,unstable__lhp_zero,0.5,0.035271329951661816,2.0,0.018741552178802884,0.9999999999341209,1.0495662807477462,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),unstable__lhp_zero,0.5,0.051406898341702534,2.0,1.1042104130556644e-10,0.017308186391371737,1.298315815541503,False,False,,
step_disturbance_scale_0.5x,32_32 (compact6),unstable__rhp_zero,0.5,0.3768057386161935,2.624431898833301,0.22771303546789495,0.3589084725157807,1.4498957219358335,False,False,,
step_disturbance_scale_0.5x,32_32 (rich11),unstable__rhp_zero,0.5,0.4707864190369006,2.6542676104993674,0.4827517537364056,0.9632251930987895,1.3896992502798617,False,False,,
step_disturbance_scale_0.5x,32_32_32 (rich11),unstable__rhp_zero,0.5,0.2644530660856039,2.662388099438538,0.1329367985813138,1.069250531420495,1.1936164735154953,False,False,,
step_disturbance_scale_0.5x,MPC,unstable__rhp_zero,0.5,0.26726289775316026,2.8658590874178356,0.23939697291045117,1.0000000000300229,1.11969848646645,False,False,,
step_disturbance_scale_0.5x,RL (PID-features),unstable__rhp_zero,0.5,2.77282584308901,5.710992950891745,2.0722857575876535e-05,0.1908648207833039,5.0800213192040715,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),stable__no_zero,0.6,0.11415801853091917,2.0,0.0008614876328747556,0.5127086662987033,2.7858676532620885,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),stable__no_zero,0.6,0.11368841002138287,2.0,0.004131248218759662,0.6592052831564659,2.858861704965301,False,False,,
step_disturbance_scale_0.6x,32_32_32 (rich11),stable__no_zero,0.6,0.11414734047216114,2.0,0.001518850131067175,0.5927007694063127,2.803619564686253,False,False,,
step_disturbance_scale_0.6x,MPC,stable__no_zero,0.6,0.11095192146691456,2.0,0.02470992672164001,0.9999999999739514,3.2711136724677226,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),stable__no_zero,0.6,0.11784320914891387,2.0,4.212231746530716e-07,0.15118021146750746,2.60011027078055,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),stable__lhp_zero,0.6,0.03855197281915341,2.0,3.1934754658551368e-06,0.2059925436528169,1.2939634990632782,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),stable__lhp_zero,0.6,0.03729914406951255,2.0,3.364953311093817e-07,0.10630866271553135,1.3818602249623675,False,False,,
step_disturbance_scale_0.6x,32_32_32 (rich11),stable__lhp_zero,0.6,0.0376366387727945,2.0,9.001549172758476e-07,0.18859340928266996,1.3869813638122659,False,False,,
step_disturbance_scale_0.6x,MPC,stable__lhp_zero,0.6,0.03694004582334626,2.0,0.019738032186393455,1.0000000000009188,1.4739170082191264,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),stable__lhp_zero,0.6,0.037870990539367946,2.0,2.8348951331993704e-11,0.0177379455485078,1.3879917223575506,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),stable__rhp_zero,0.6,0.21357767297096533,2.6070221289646387,0.013086591112947644,0.8960749719274343,1.4316938340585894,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),stable__rhp_zero,0.6,0.21412168829002176,2.6379090578729256,0.010767946290218119,0.8530677710352057,1.3853884543883335,False,False,,
step_disturbance_scale_0.6x,32_32_32 (rich11),stable__rhp_zero,0.6,0.21289261164147202,2.6610227387634913,0.02564556437172264,0.8643977394025019,1.445006337766847,False,False,,
step_disturbance_scale_0.6x,MPC,stable__rhp_zero,0.6,0.21456274880404685,2.775485675179767,0.08035176927156681,1.000000000000441,1.6196572020302775,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),stable__rhp_zero,0.6,0.2145745096380465,2.6504200988401383,1.6040116167176944e-05,0.14515826326210987,1.3347556363928674,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),integrator__no_zero,0.6,0.10943559599377194,2.0,0.01069700883787369,0.7170704817033534,2.1618512764332714,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),integrator__no_zero,0.6,0.10889586496829642,2.0,0.0015266194104822041,0.5066435010547865,2.134664541971907,False,False,,
step_disturbance_scale_0.6x,32_32_32 (rich11),integrator__no_zero,0.6,0.10805841847143251,2.0,0.0043670932107308545,0.6011365374253993,2.227192995519838,False,False,,
step_disturbance_scale_0.6x,MPC,integrator__no_zero,0.6,0.10757429870981358,2.0,0.032193056263194124,0.9999999998401057,2.432378545681699,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),integrator__no_zero,0.6,0.12368267549206304,2.0,0.009927336084072718,0.6677523351987416,2.351290083253116,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),integrator__lhp_zero,0.6,0.0361566731064894,2.0,0.0009902285533755744,0.5614324588664973,1.084914148559663,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),integrator__lhp_zero,0.6,0.035966490267854465,2.0,0.0012753359686792757,0.5779623871017457,1.1928042481915735,False,False,,
step_disturbance_scale_0.6x,32_32_32 (rich11),integrator__lhp_zero,0.6,0.03603777169235428,2.0,0.00022954874327651878,0.40406843627454736,1.0793817826434529,False,False,,
step_disturbance_scale_0.6x,MPC,integrator__lhp_zero,0.6,0.035408568546787145,2.0,0.021099042514738642,1.0000000000016995,1.1716906990346094,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),integrator__lhp_zero,0.6,0.03997747039886748,2.0,1.3548701318563443e-09,0.037369235358720485,1.2528659032257452,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),integrator__rhp_zero,0.6,0.24412932141292398,2.6640056169117114,0.16509094356895124,0.7144041324056474,1.1084601299413603,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),integrator__rhp_zero,0.6,0.22485526481222773,2.6244388090989506,0.03653867167358222,0.855675431264317,1.030907296478554,False,False,,
step_disturbance_scale_0.6x,32_32_32 (rich11),integrator__rhp_zero,0.6,0.22685986076960699,2.630935917743736,0.06517484257535534,0.9557908300177574,1.008552102120896,False,False,,
step_disturbance_scale_0.6x,MPC,integrator__rhp_zero,0.6,0.22982197840937785,2.824942903781289,0.13133777718544987,1.0000000000029872,1.2912334684570557,False,False,,
step_disturbance_scale_0.6x,RL (PID-features),integrator__rhp_zero,0.6,0.24483971779123007,2.9489995960696924,0.06611512644875046,0.756429310227908,1.4764210033832312,False,False,,
step_disturbance_scale_0.6x,32_32 (compact6),unstable__no_zero,0.6,0.11119882836892751,2.0,0.0008568698408644836,0.4192241044435825,2.0979306993450515,False,False,,
step_disturbance_scale_0.6x,32_32 (rich11),unstable__no_zero,0.6,0.11176333828195992,2.0,0.0003344508033706839,0.34915741737317685,2.1930352610191637,False,False,,
